secs_elapsed,cpu_pct
0.101,99.5091
0.201,69.6461
0.302,59.6693
0.402,69.614
0.503,49.7077
0.604,59.6606
0.704,59.7244
0.805,49.7488
0.905,59.6578
1.007,59.1051
1.108,69.2938
1.208,39.8002
1.309,69.598
1.41,39.4799
1.511,69.3725
1.612,59.655
1.712,69.4867
1.813,49.4144
1.914,69.4759
2.015,59.6517
2.115,59.7238
2.216,59.6719
2.316,59.6442
2.417,59.6533
2.517,49.7464
2.618,69.5299
2.719,39.7578
2.819,69.6466
2.92,39.7373
3.021,69.5622
3.121,49.752
3.222,49.7755
3.322,59.6745
3.423,59.6459
3.523,59.6981
3.624,59.723
3.724,49.7402
3.825,49.7262
3.925,59.6354
