secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.6604,0.6289,5.0314,0.6289,93.7107
0.201,6.7901,2.4691,4.321,0.0,93.2099
0.302,3.75,0.625,3.125,0.0,96.25
0.402,4.4025,1.8868,2.5157,0.6289,94.9686
0.503,4.3478,1.8634,2.4845,2.4845,93.1677
0.604,3.7736,2.5157,1.2579,0.6289,95.5975
0.704,5.5556,1.2346,4.321,0.0,94.4444
0.805,3.75,1.25,2.5,1.875,94.375
0.905,4.9383,3.0864,1.8519,2.4691,92.5926
1.007,3.1447,1.8868,1.2579,0.6289,96.2264
1.108,6.0976,1.2195,4.878,0.0,93.9024
1.208,3.125,1.875,1.25,2.5,94.375
1.309,4.9689,2.4845,2.4845,1.8634,93.1677
1.41,3.7267,1.8634,1.8634,0.0,96.2733
1.511,4.375,0.625,3.75,0.0,95.625
1.612,5.0314,2.5157,2.5157,1.8868,93.0818
1.712,4.9383,2.4691,2.4691,1.8519,93.2099
1.813,4.3478,2.4845,1.8634,0.0,95.6522
1.914,4.9383,1.2346,3.7037,0.6173,94.4444
2.015,4.375,1.875,2.5,2.5,93.125
2.115,3.7736,2.5157,1.2579,1.2579,94.9686
2.216,4.321,0.6173,3.7037,0.0,95.679
2.316,3.75,1.875,1.875,1.875,94.375
2.417,3.7736,1.8868,1.8868,1.8868,94.3396
2.517,4.321,2.4691,1.8519,1.2346,94.4444
2.618,3.75,0.0,3.75,0.0,96.25
2.719,3.125,2.5,0.625,1.875,95.0
2.819,5.5556,2.4691,3.0864,2.4691,91.9753
2.92,12.7389,8.2803,4.4586,0.0,87.2611
3.021,11.1111,7.4074,3.7037,0.6173,88.2716
3.121,4.375,2.5,1.875,2.5,93.125
3.222,4.3478,2.4845,1.8634,1.8634,93.7888
3.322,3.1447,1.2579,1.8868,0.0,96.8553
3.423,4.3478,0.6211,3.7267,0.6211,95.0311
3.523,4.4025,2.5157,1.8868,2.5157,93.0818
3.624,3.75,2.5,1.25,1.875,94.375
3.724,3.125,0.625,2.5,0.0,96.875
3.825,4.3478,1.2422,3.1056,1.2422,94.4099
3.925,4.3478,1.8634,2.4845,1.8634,93.7888
