secs_elapsed,thread_role,cpu_pct
0.101,other,99.5091
0.201,other,69.6461
0.302,other,59.6693
0.402,other,69.614
0.503,other,49.7077
0.604,other,59.6606
0.704,other,59.7244
0.805,other,49.7488
0.905,other,59.6578
1.007,other,59.1051
1.108,other,69.2938
1.208,other,39.8002
1.309,other,69.598
1.41,other,39.4799
1.511,other,69.3725
1.612,other,59.655
1.712,other,69.4867
1.813,other,49.4144
1.914,other,69.4759
2.015,other,59.6517
2.115,other,59.7238
2.216,other,59.6719
2.316,other,59.6442
2.417,other,59.6533
2.517,other,49.7464
2.618,other,69.5299
2.719,other,39.7578
2.819,other,69.6466
2.92,other,39.7373
3.021,other,69.5622
3.121,other,49.752
3.222,other,49.7755
3.322,other,59.6745
3.423,other,59.6459
3.523,other,59.6981
3.624,other,59.723
3.724,other,49.7402
3.825,other,49.7262
3.925,other,59.6354
