secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,9836.6532,0.0,1223926.5717,0.0,14.9342,10.0059,1.0172,0.0,0
0.201,nvme0n1,10976.9606,0.0,1385165.1627,0.0,12.9258,8.8293,0.8043,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,11821.9399,0.0,1471090.7833,25.8512,7.5068,0.0,0.6325,0
0.503,nvme0n1,11720.3264,9225.1594,1466402.7052,1145072.908,41.7518,14.4938,0.726,0.6433,0
0.604,nvme0n1,9051.0016,0.0,1141142.3233,0.0,14.9192,6.5048,0.7198,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,18382.395,0.0,2288414.1049,43.7913,12.3312,0.0,0.6681,0
0.905,nvme0n1,18871.6531,2674.6442,2363073.0071,328633.2344,34.8002,15.2524,0.7187,0.6283,0
1.006,nvme0n1,1960.5943,9.9523,244626.4365,39.809,3.9809,1.4232,0.7259,0.0,0
1.106,nvme0n1,0.0,2626.2725,0.0,327130.0975,4.974,2.0194,0.0,0.7652,0
1.207,nvme0n1,2239.0985,18430.2687,279081.24,2290010.6481,44.782,13.2256,0.7022,0.6296,0
1.307,nvme0n1,18530.863,0.0,2328287.6199,0.0,25.8478,13.5104,0.7285,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.508,nvme0n1,0.0,9192.6417,0.0,1143668.0964,19.8975,7.4715,0.0,0.8095,0
1.609,nvme0n1,10456.5212,11859.3466,1304607.7143,1472787.5752,37.8066,14.9137,0.7241,0.6174,0
1.709,nvme0n1,10329.163,0.0,1304738.4687,0.0,14.9265,7.3936,0.7158,0.0,0
1.81,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.91,nvme0n1,0.0,18392.6284,0.0,2289086.0174,43.792,13.6253,0.0,0.7381,0
2.011,nvme0n1,18922.9335,2664.9218,2363268.5556,328660.4294,42.7581,15.4526,0.7304,0.6082,0
2.111,nvme0n1,1959.821,0.0,244529.9481,0.0,2.9845,1.4326,0.731,0.0,0
2.212,nvme0n1,0.0,3333.5752,0.0,414995.2809,6.9657,2.239,0.0,0.6716,0
2.312,nvme0n1,3263.9971,17723.1064,407760.814,2201844.7076,46.7707,13.9018,0.7317,0.6463,0
2.413,nvme0n1,17503.6997,0.0,2199323.4646,0.0,26.837,12.6432,0.7223,0.0,0
2.514,nvme0n1,0.0,9.9438,0.0,676.1807,0.0,0.0,0.0,0.0,0
2.614,nvme0n1,0.0,11265.1337,0.0,1402046.8042,29.8282,8.4414,0.0,0.7449,0
2.715,nvme0n1,13080.3594,9777.9417,1630359.8663,1213220.74,42.7723,15.7362,0.7354,0.6226,0
2.816,nvme0n1,7871.922,0.0,974968.2793,0.0,12.8885,7.8818,1.0013,0.0,0
2.917,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.018,nvme0n1,0.0,16592.6201,0.0,2066174.3967,44.2339,10.567,0.0,0.6327,0
3.119,nvme0n1,15644.6461,4248.6729,1952483.5965,524413.3014,39.7072,14.6023,0.7329,0.7313,0
3.219,nvme0n1,5175.1942,0.0,652432.7463,0.0,10.9475,4.2297,0.8154,0.0,0
3.32,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.421,nvme0n1,0.0,21045.4722,0.0,2615844.7819,42.7673,13.6656,0.0,0.647,0
3.521,nvme0n1,20784.5701,0.0,2609204.7827,0.0,32.8335,14.9641,0.72,0.0,0
3.622,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.723,nvme0n1,0.0,4345.6627,0.0,542465.4152,15.8384,4.9099,0.0,1.1276,0
3.823,nvme0n1,0.0,16667.9677,0.0,2069730.2292,37.7688,10.4958,0.0,0.6261,0
