secs_elapsed,cpu_pct
0.101,89.6051
0.201,89.4861
0.302,89.5215
0.402,49.7138
0.503,59.6454
0.604,79.5692
0.704,99.372
0.805,39.8103
0.905,69.6004
1.006,79.618
1.106,69.636
1.207,69.6608
1.307,69.5902
1.408,89.5395
1.508,59.6925
1.609,59.6947
1.709,79.6082
1.81,99.4356
1.91,39.8109
2.011,59.6624
2.111,89.535
2.212,79.6078
2.312,39.8048
2.413,79.5171
2.514,99.4383
2.614,39.771
2.715,79.5763
2.816,69.3998
2.917,89.1672
3.018,49.1488
3.119,59.5608
3.219,89.5707
3.32,79.4092
3.421,49.7294
3.521,79.5962
3.622,89.5469
3.723,69.293
3.823,59.6349
