secs_elapsed,thread_role,cpu_pct
0.101,other,89.6051
0.201,other,89.4861
0.302,other,89.5215
0.402,other,49.7138
0.503,other,59.6454
0.604,other,79.5692
0.704,other,99.372
0.805,other,39.8103
0.905,other,69.6004
1.006,other,79.618
1.106,other,69.636
1.207,other,69.6608
1.307,other,69.5902
1.408,other,89.5395
1.508,other,59.6925
1.609,other,59.6947
1.709,other,79.6082
1.81,other,99.4356
1.91,other,39.8109
2.011,other,59.6624
2.111,other,89.535
2.212,other,79.6078
2.312,other,39.8048
2.413,other,79.5171
2.514,other,99.4383
2.614,other,39.771
2.715,other,79.5763
2.816,other,69.3998
2.917,other,89.1672
3.018,other,49.1488
3.119,other,59.5608
3.219,other,89.5707
3.32,other,79.4092
3.421,other,49.7294
3.521,other,79.5962
3.622,other,89.5469
3.723,other,69.293
3.823,other,59.6349
