secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,131044,gpcomp_bench,other,89.5433,6,R
0.101,131059,cuda-EvtHandlr,other,0.0,13,S
0.101,131060,cuda-EvtHandlr,other,0.0,14,S
0.201,131044,gpcomp_bench,other,79.5489,6,S
0.201,131059,cuda-EvtHandlr,other,0.0,13,S
0.201,131060,cuda-EvtHandlr,other,0.0,14,S
0.201,131061,gpcomp_bench,other,0.0,13,S
0.302,131044,gpcomp_bench,other,89.5165,6,R
0.302,131059,cuda-EvtHandlr,other,0.0,13,S
0.302,131060,cuda-EvtHandlr,other,0.0,14,S
0.302,131061,gpcomp_bench,other,0.0,13,S
0.403,131044,gpcomp_bench,other,59.6101,8,D
0.403,131059,cuda-EvtHandlr,other,0.0,13,S
0.403,131060,cuda-EvtHandlr,other,0.0,14,S
0.403,131061,gpcomp_bench,other,0.0,13,S
0.503,131044,gpcomp_bench,other,69.6176,6,D
0.503,131059,cuda-EvtHandlr,other,0.0,13,S
0.503,131060,cuda-EvtHandlr,other,0.0,14,S
0.503,131061,gpcomp_bench,other,0.0,13,S
0.604,131044,gpcomp_bench,other,69.6241,6,R
0.604,131059,cuda-EvtHandlr,other,0.0,13,S
0.604,131060,cuda-EvtHandlr,other,0.0,9,S
0.604,131061,gpcomp_bench,other,0.0,13,S
0.704,131044,gpcomp_bench,other,89.5053,6,R
0.704,131059,cuda-EvtHandlr,other,0.0,13,S
0.704,131060,cuda-EvtHandlr,other,0.0,9,S
0.704,131061,gpcomp_bench,other,0.0,13,S
0.805,131044,gpcomp_bench,other,49.7341,7,R
0.805,131059,cuda-EvtHandlr,other,0.0,13,S
0.805,131060,cuda-EvtHandlr,other,0.0,9,S
0.805,131061,gpcomp_bench,other,0.0,13,S
0.906,131044,gpcomp_bench,other,69.2341,10,R
0.906,131059,cuda-EvtHandlr,other,0.0,13,S
0.906,131060,cuda-EvtHandlr,other,0.0,9,S
0.906,131061,gpcomp_bench,other,0.0,13,S
1.006,131044,gpcomp_bench,other,79.5343,10,R
1.006,131059,cuda-EvtHandlr,other,0.0,13,S
1.006,131060,cuda-EvtHandlr,other,0.0,9,S
1.006,131061,gpcomp_bench,other,0.0,13,S
1.107,131044,gpcomp_bench,other,79.1701,8,R
1.107,131059,cuda-EvtHandlr,other,0.0,13,S
1.107,131060,cuda-EvtHandlr,other,0.0,9,S
1.107,131061,gpcomp_bench,other,0.0,13,S
1.208,131044,gpcomp_bench,other,49.683,8,R
1.208,131059,cuda-EvtHandlr,other,0.0,13,S
1.208,131060,cuda-EvtHandlr,other,0.0,9,S
1.208,131061,gpcomp_bench,other,0.0,13,S
1.309,131044,gpcomp_bench,other,69.627,8,S
1.309,131059,cuda-EvtHandlr,other,0.0,13,S
1.309,131060,cuda-EvtHandlr,other,0.0,9,S
1.309,131061,gpcomp_bench,other,0.0,13,S
1.409,131044,gpcomp_bench,other,89.4769,8,R
1.409,131059,cuda-EvtHandlr,other,0.0,13,S
1.409,131060,cuda-EvtHandlr,other,0.0,9,S
1.409,131061,gpcomp_bench,other,0.0,13,S
1.51,131044,gpcomp_bench,other,59.6859,8,D
1.51,131059,cuda-EvtHandlr,other,0.0,13,S
1.51,131060,cuda-EvtHandlr,other,0.0,9,S
1.51,131061,gpcomp_bench,other,0.0,13,S
1.61,131044,gpcomp_bench,other,69.5269,8,R
1.61,131059,cuda-EvtHandlr,other,0.0,13,S
1.61,131060,cuda-EvtHandlr,other,0.0,9,S
1.61,131061,gpcomp_bench,other,0.0,13,S
1.711,131044,gpcomp_bench,other,79.6216,10,R
1.711,131059,cuda-EvtHandlr,other,0.0,13,S
1.711,131060,cuda-EvtHandlr,other,0.0,9,S
1.711,131061,gpcomp_bench,other,0.0,13,S
1.812,131044,gpcomp_bench,other,89.4601,10,S
1.812,131059,cuda-EvtHandlr,other,0.0,13,S
1.812,131060,cuda-EvtHandlr,other,0.0,9,S
1.812,131061,gpcomp_bench,other,0.0,13,S
1.912,131044,gpcomp_bench,other,59.6857,10,R
1.912,131059,cuda-EvtHandlr,other,0.0,13,S
1.912,131060,cuda-EvtHandlr,other,0.0,9,S
1.912,131061,gpcomp_bench,other,0.0,13,S
