secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.625,1.25,4.375,0.625,93.75
0.201,5.6604,1.8868,3.7736,0.0,94.3396
0.302,6.7901,3.0864,3.7037,0.0,93.2099
0.402,3.125,1.25,1.875,1.875,95.0
0.503,4.321,2.4691,1.8519,3.0864,92.5926
0.603,5.0,3.75,1.25,0.625,94.375
0.704,5.0,0.625,4.375,0.0,95.0
0.805,3.7736,2.5157,1.2579,2.5157,93.7107
0.905,4.321,3.0864,1.2346,2.4691,93.2099
1.006,5.625,2.5,3.125,0.0,94.375
1.106,3.125,1.25,1.875,1.875,95.0
1.207,3.75,2.5,1.25,2.5,93.75
1.307,4.9689,3.1056,1.8634,1.2422,93.7888
1.408,4.4025,1.2579,3.1447,0.0,95.5975
1.508,4.3478,2.4845,1.8634,2.4845,93.1677
1.609,3.7267,2.4845,1.2422,2.4845,93.7888
1.709,6.8323,3.1056,3.7267,0.0,93.1677
1.81,3.1056,1.2422,1.8634,1.8634,95.0311
