secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,110629,gpcomp_bench,other,89.6309,10,R
0.101,110644,cuda-EvtHandlr,other,0.0,14,S
0.101,110645,cuda-EvtHandlr,other,0.0,14,S
0.201,110629,gpcomp_bench,other,79.5869,10,R
0.201,110644,cuda-EvtHandlr,other,0.0,14,S
0.201,110645,cuda-EvtHandlr,other,0.0,14,S
0.201,110646,gpcomp_bench,other,0.0,13,S
0.302,110629,gpcomp_bench,other,99.461,10,R
0.302,110644,cuda-EvtHandlr,other,0.0,14,S
0.302,110645,cuda-EvtHandlr,other,0.0,15,S
0.302,110646,gpcomp_bench,other,0.0,13,S
0.402,110629,gpcomp_bench,other,49.6959,10,D
0.402,110644,cuda-EvtHandlr,other,0.0,14,S
0.402,110645,cuda-EvtHandlr,other,0.0,15,S
0.402,110646,gpcomp_bench,other,0.0,13,S
0.503,110629,gpcomp_bench,other,59.7069,10,R
0.503,110644,cuda-EvtHandlr,other,0.0,14,S
0.503,110645,cuda-EvtHandlr,other,0.0,15,S
0.503,110646,gpcomp_bench,other,0.0,13,S
0.603,110629,gpcomp_bench,other,79.5705,10,R
0.603,110644,cuda-EvtHandlr,other,0.0,14,S
0.603,110645,cuda-EvtHandlr,other,0.0,0,S
0.603,110646,gpcomp_bench,other,0.0,13,S
0.704,110629,gpcomp_bench,other,79.3788,10,S
0.704,110644,cuda-EvtHandlr,other,0.0,14,S
0.704,110645,cuda-EvtHandlr,other,0.0,0,S
0.704,110646,gpcomp_bench,other,0.0,13,S
0.805,110629,gpcomp_bench,other,39.7825,10,R
0.805,110644,cuda-EvtHandlr,other,0.0,14,S
0.805,110645,cuda-EvtHandlr,other,0.0,0,S
0.805,110646,gpcomp_bench,other,0.0,13,S
0.905,110629,gpcomp_bench,other,69.5665,10,D
0.905,110644,cuda-EvtHandlr,other,0.0,14,S
0.905,110645,cuda-EvtHandlr,other,0.0,0,S
0.905,110646,gpcomp_bench,other,0.0,13,S
1.006,110629,gpcomp_bench,other,79.532,6,R
1.006,110644,cuda-EvtHandlr,other,0.0,14,S
1.006,110645,cuda-EvtHandlr,other,0.0,0,S
1.006,110646,gpcomp_bench,other,0.0,13,S
1.107,110629,gpcomp_bench,other,69.56,6,D
1.107,110644,cuda-EvtHandlr,other,0.0,14,S
1.107,110645,cuda-EvtHandlr,other,0.0,0,S
1.107,110646,gpcomp_bench,other,0.0,13,S
1.207,110629,gpcomp_bench,other,49.7156,6,D
1.207,110644,cuda-EvtHandlr,other,0.0,14,S
1.207,110645,cuda-EvtHandlr,other,0.0,0,S
1.207,110646,gpcomp_bench,other,0.0,13,S
1.308,110629,gpcomp_bench,other,59.689,6,R
1.308,110644,cuda-EvtHandlr,other,0.0,14,S
1.308,110645,cuda-EvtHandlr,other,0.0,0,S
1.308,110646,gpcomp_bench,other,0.0,13,S
1.408,110629,gpcomp_bench,other,99.4421,6,R
1.408,110644,cuda-EvtHandlr,other,0.0,14,S
1.408,110645,cuda-EvtHandlr,other,0.0,0,S
1.408,110646,gpcomp_bench,other,0.0,13,S
1.509,110629,gpcomp_bench,other,49.6881,10,R
1.509,110644,cuda-EvtHandlr,other,0.0,14,S
1.509,110645,cuda-EvtHandlr,other,0.0,0,S
1.509,110646,gpcomp_bench,other,0.0,13,S
1.609,110629,gpcomp_bench,other,59.6414,7,D
1.609,110644,cuda-EvtHandlr,other,0.0,14,S
1.609,110645,cuda-EvtHandlr,other,0.0,0,S
1.609,110646,gpcomp_bench,other,0.0,13,S
1.71,110629,gpcomp_bench,other,89.5182,7,R
1.71,110644,cuda-EvtHandlr,other,0.0,14,S
1.71,110645,cuda-EvtHandlr,other,0.0,2,S
1.71,110646,gpcomp_bench,other,0.0,13,S
1.811,110629,gpcomp_bench,other,69.5489,12,D
1.811,110644,cuda-EvtHandlr,other,0.0,14,S
1.811,110645,cuda-EvtHandlr,other,0.0,2,S
1.811,110646,gpcomp_bench,other,0.0,13,S
1.911,110629,gpcomp_bench,other,49.7141,8,R
1.911,110644,cuda-EvtHandlr,other,0.0,14,S
1.911,110645,cuda-EvtHandlr,other,0.0,2,S
1.911,110646,gpcomp_bench,other,0.0,13,S
2.012,110629,gpcomp_bench,other,69.6615,8,R
2.012,110644,cuda-EvtHandlr,other,0.0,14,S
2.012,110645,cuda-EvtHandlr,other,0.0,0,S
2.012,110646,gpcomp_bench,other,0.0,13,S
2.112,110629,gpcomp_bench,other,89.5602,8,R
2.112,110644,cuda-EvtHandlr,other,0.0,14,S
2.112,110645,cuda-EvtHandlr,other,0.0,0,S
2.112,110646,gpcomp_bench,other,0.0,13,S
2.213,110629,gpcomp_bench,other,59.7163,8,R
2.213,110644,cuda-EvtHandlr,other,0.0,14,S
2.213,110645,cuda-EvtHandlr,other,0.0,0,S
2.213,110646,gpcomp_bench,other,0.0,13,S
2.313,110629,gpcomp_bench,other,59.6594,8,R
2.313,110644,cuda-EvtHandlr,other,0.0,14,S
2.313,110645,cuda-EvtHandlr,other,0.0,0,S
2.313,110646,gpcomp_bench,other,0.0,13,S
2.414,110629,gpcomp_bench,other,69.6849,8,R
2.414,110644,cuda-EvtHandlr,other,0.0,14,S
2.414,110645,cuda-EvtHandlr,other,9.955,0,S
2.414,110646,gpcomp_bench,other,0.0,13,S
2.514,110629,gpcomp_bench,other,79.4945,8,S
2.514,110644,cuda-EvtHandlr,other,0.0,14,S
2.514,110645,cuda-EvtHandlr,other,0.0,0,S
2.514,110646,gpcomp_bench,other,0.0,13,S
2.615,110629,gpcomp_bench,other,59.6113,6,R
2.615,110644,cuda-EvtHandlr,other,0.0,14,S
2.615,110645,cuda-EvtHandlr,other,0.0,0,S
2.615,110646,gpcomp_bench,other,0.0,13,S
2.716,110629,gpcomp_bench,other,59.6316,6,R
2.716,110644,cuda-EvtHandlr,other,0.0,14,S
2.716,110645,cuda-EvtHandlr,other,0.0,0,S
2.716,110646,gpcomp_bench,other,0.0,13,S
2.816,110629,gpcomp_bench,other,89.5648,8,R
2.816,110644,cuda-EvtHandlr,other,0.0,14,S
2.816,110645,cuda-EvtHandlr,other,0.0,0,S
2.816,110646,gpcomp_bench,other,0.0,13,S
2.917,110629,gpcomp_bench,other,59.7018,8,D
2.917,110644,cuda-EvtHandlr,other,0.0,14,S
2.917,110645,cuda-EvtHandlr,other,0.0,0,S
2.917,110646,gpcomp_bench,other,0.0,13,S
3.017,110629,gpcomp_bench,other,59.684,8,R
3.017,110644,cuda-EvtHandlr,other,0.0,14,S
3.017,110645,cuda-EvtHandlr,other,0.0,0,S
3.017,110646,gpcomp_bench,other,0.0,13,S
3.118,110629,gpcomp_bench,other,59.6942,2,R
3.118,110644,cuda-EvtHandlr,other,0.0,14,S
3.118,110645,cuda-EvtHandlr,other,0.0,9,S
3.118,110646,gpcomp_bench,other,0.0,13,S
3.218,110629,gpcomp_bench,other,99.4873,2,R
3.218,110644,cuda-EvtHandlr,other,0.0,14,S
3.218,110645,cuda-EvtHandlr,other,0.0,9,S
3.218,110646,gpcomp_bench,other,0.0,13,S
3.319,110629,gpcomp_bench,other,39.7506,2,R
3.319,110644,cuda-EvtHandlr,other,0.0,14,S
3.319,110645,cuda-EvtHandlr,other,0.0,9,S
3.319,110646,gpcomp_bench,other,0.0,13,S
3.419,110629,gpcomp_bench,other,59.6411,2,R
3.419,110644,cuda-EvtHandlr,other,0.0,14,S
3.419,110645,cuda-EvtHandlr,other,0.0,9,S
3.419,110646,gpcomp_bench,other,0.0,13,S
3.52,110629,gpcomp_bench,other,89.5844,2,R
3.52,110644,cuda-EvtHandlr,other,0.0,14,S
