secs_elapsed,thread_role,cpu_pct
0.101,other,89.6309
0.201,other,79.5869
0.302,other,99.461
0.402,other,49.6959
0.503,other,59.7069
0.603,other,79.5705
0.704,other,79.3788
0.805,other,39.7825
0.905,other,69.5665
1.006,other,79.532
1.107,other,69.56
1.207,other,49.7156
1.308,other,59.689
1.408,other,99.4421
1.509,other,49.6881
1.609,other,59.6414
1.71,other,89.5182
1.811,other,69.5489
1.911,other,49.7141
2.012,other,69.6615
2.112,other,89.5602
2.213,other,59.7163
2.313,other,59.6594
2.414,other,79.6399
2.514,other,79.4945
2.615,other,59.6113
2.716,other,59.6316
2.816,other,89.5648
2.917,other,59.7018
3.017,other,59.684
3.118,other,59.6942
3.218,other,99.4873
3.319,other,39.7506
3.419,other,59.6411
3.52,other,89.5844
3.621,other,69.1767
3.722,other,49.694
