secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.8323,1.8634,4.9689,0.6211,92.5466
0.201,5.0633,1.8987,3.1646,0.0,94.9367
0.302,4.3478,1.2422,3.1056,0.0,95.6522
0.402,5.5901,1.2422,4.3478,0.0,94.4099
0.503,3.7736,0.6289,3.1447,0.0,96.2264
0.604,3.75,0.625,3.125,1.25,95.0
0.704,5.625,2.5,3.125,1.875,92.5
0.805,5.0,2.5,2.5,1.25,93.75
0.905,3.7267,1.2422,2.4845,0.0,96.2733
1.006,5.625,1.25,4.375,0.0,94.375
1.106,4.9689,1.8634,3.1056,0.0,95.0311
1.207,4.9689,0.6211,4.3478,0.6211,94.4099
1.308,5.0,2.5,2.5,1.875,93.125
1.408,5.0314,1.8868,3.1447,1.2579,93.7107
1.51,3.0864,1.8519,1.2346,0.0,96.9136
1.611,5.5215,0.6135,4.908,0.0,94.4785
1.711,5.0314,1.2579,3.7736,0.0,94.9686
1.812,3.7736,0.0,3.7736,0.0,96.2264
1.912,4.9383,3.0864,1.8519,3.0864,91.9753
2.013,5.5901,2.4845,3.1056,1.2422,93.1677
2.114,2.5157,1.2579,1.2579,0.0,97.4843
2.215,4.908,0.6135,4.2945,0.0,95.092
2.316,5.625,1.25,4.375,0.0,94.375
2.416,5.5556,1.2346,4.321,0.0,94.4444
2.517,4.3478,2.4845,1.8634,1.8634,93.7888
2.617,5.0,1.875,3.125,1.875,93.125
2.718,4.375,1.875,2.5,0.0,95.625
2.819,4.375,0.625,3.75,0.0,95.625
2.919,6.2112,2.4845,3.7267,0.0,93.7888
3.019,3.7975,0.6329,3.1646,0.0,96.2025
3.12,3.75,1.25,2.5,1.25,95.0
3.22,4.375,1.875,2.5,1.875,93.75
3.321,5.0,2.5,2.5,1.25,93.75
3.421,4.3478,0.6211,3.7267,0.0,95.6522
3.522,5.0,1.25,3.75,0.0,95.0
3.623,5.5901,1.8634,3.7267,0.0,94.4099
3.723,4.375,1.25,3.125,0.625,95.0
3.824,5.5901,2.4845,3.1056,1.8634,92.5466
3.924,4.4025,2.5157,1.8868,1.2579,94.3396
4.025,3.125,1.25,1.875,0.0,96.875
4.125,5.5901,0.6211,4.9689,0.0,94.4099
4.226,3.1646,0.6329,2.5316,0.0,96.8354
4.326,4.9689,0.6211,4.3478,0.6211,94.4099
4.427,4.375,1.875,2.5,1.875,93.75
4.527,5.5901,2.4845,3.1056,1.8634,92.5466
4.629,3.125,1.875,1.25,0.0,96.875
4.73,4.9383,0.0,4.9383,0.0,95.0617
4.83,5.625,1.875,3.75,0.0,94.375
4.931,4.375,0.625,3.75,0.0,95.625
5.031,4.3478,2.4845,1.8634,2.4845,93.1677
5.132,5.0,1.875,3.125,1.25,93.75
5.233,4.321,1.8519,2.4691,0.6173,95.0617
5.334,4.321,0.0,4.321,0.0,95.679
5.435,5.5901,1.2422,4.3478,0.0,94.4099
5.535,3.7975,0.6329,3.1646,0.0,96.2025
5.635,4.3478,2.4845,1.8634,1.8634,93.7888
5.736,5.0,1.875,3.125,1.875,93.125
5.837,4.375,1.875,2.5,0.625,95.0
5.937,4.321,1.2346,3.0864,0.0,95.679
6.038,5.0314,0.6289,4.4025,0.0,94.9686
6.138,4.375,1.25,3.125,0.0,95.625
6.239,4.3478,1.2422,3.1056,1.2422,94.4099
6.34,4.375,1.25,3.125,1.25,94.375
