secs_elapsed,cpu_pct
0.101,89.6161
0.201,79.4998
0.302,39.7922
0.402,79.52
0.503,59.6689
0.604,69.6363
0.704,69.6454
0.805,59.7143
0.905,39.7908
1.006,79.571
1.106,69.4909
1.207,69.5356
1.308,49.7058
1.408,79.5499
1.51,29.4888
1.611,79.239
1.711,99.5116
1.812,59.6729
1.912,49.7586
2.013,69.6241
2.114,49.2415
2.215,59.4615
2.316,89.5246
2.416,69.6431
2.517,49.7851
2.617,69.6262
2.718,59.6368
2.819,59.6936
2.919,69.673
3.019,69.6834
3.12,59.6944
3.22,59.7041
3.321,69.6557
3.421,39.8093
3.522,79.5511
3.623,69.6163
3.723,59.7015
3.824,69.6505
3.924,69.6304
4.025,39.7972
4.125,69.6404
4.226,79.4552
4.326,79.5764
4.427,49.7265
4.527,79.586
4.629,19.6917
4.73,79.3065
4.83,89.566
4.931,59.6608
5.031,49.7466
5.132,69.6606
5.233,49.4118
5.334,69.3844
5.435,79.5396
5.535,69.6562
5.635,49.7676
5.736,69.6035
5.837,59.7203
5.937,49.7157
6.038,79.5505
6.138,59.6689
6.239,59.6723
6.34,59.4752
