secs_elapsed,thread_role,cpu_pct
0.101,other,89.6161
0.201,other,79.4998
0.302,other,39.7922
0.402,other,79.52
0.503,other,59.6689
0.604,other,69.6363
0.704,other,69.6454
0.805,other,59.7143
0.905,other,39.7908
1.006,other,79.571
1.106,other,69.4909
1.207,other,69.5356
1.308,other,49.7058
1.408,other,79.5499
1.51,other,29.4888
1.611,other,79.239
1.711,other,99.5116
1.812,other,59.6729
1.912,other,49.7586
2.013,other,69.6241
2.114,other,49.2415
2.215,other,59.4615
2.316,other,89.5246
2.416,other,69.6431
2.517,other,49.7851
2.617,other,69.6262
2.718,other,59.6368
2.819,other,59.6936
2.919,other,69.673
3.019,other,69.6834
3.12,other,59.6944
3.22,other,59.7041
3.321,other,69.6557
3.421,other,39.8093
3.522,other,79.5511
3.623,other,69.6163
3.723,other,59.7015
3.824,other,69.6505
3.924,other,69.6304
4.025,other,39.7972
4.125,other,69.6404
4.226,other,79.4552
4.326,other,79.5764
4.427,other,49.7265
4.527,other,79.586
4.629,other,19.6917
4.73,other,79.3065
4.83,other,89.566
4.931,other,59.6608
5.031,other,49.7466
5.132,other,69.6606
5.233,other,49.4118
5.334,other,69.3844
5.435,other,79.5396
5.535,other,69.6562
5.635,other,49.7676
5.736,other,69.6035
5.837,other,59.7203
5.937,other,49.7157
6.038,other,79.5505
6.138,other,59.6689
6.239,other,59.6723
6.34,other,59.4752
