secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111214,gpcomp_bench,other,89.6161,6,R
0.101,111229,cuda-EvtHandlr,other,0.0,13,S
0.101,111230,cuda-EvtHandlr,other,0.0,13,S
0.201,111214,gpcomp_bench,other,79.4998,2,S
0.201,111229,cuda-EvtHandlr,other,0.0,13,S
0.201,111230,cuda-EvtHandlr,other,0.0,8,R
0.201,111231,gpcomp_bench,other,0.0,13,S
0.302,111214,gpcomp_bench,other,39.7922,2,R
0.302,111229,cuda-EvtHandlr,other,0.0,13,S
0.302,111230,cuda-EvtHandlr,other,0.0,9,S
0.302,111231,gpcomp_bench,other,0.0,13,S
0.402,111214,gpcomp_bench,other,79.52,2,R
0.402,111229,cuda-EvtHandlr,other,0.0,13,S
0.402,111230,cuda-EvtHandlr,other,0.0,9,S
0.402,111231,gpcomp_bench,other,0.0,13,S
0.503,111214,gpcomp_bench,other,59.6689,3,R
0.503,111229,cuda-EvtHandlr,other,0.0,13,S
0.503,111230,cuda-EvtHandlr,other,0.0,10,S
0.503,111231,gpcomp_bench,other,0.0,13,S
0.604,111214,gpcomp_bench,other,69.6363,3,D
0.604,111229,cuda-EvtHandlr,other,0.0,13,S
0.604,111230,cuda-EvtHandlr,other,0.0,10,S
0.604,111231,gpcomp_bench,other,0.0,13,S
0.704,111214,gpcomp_bench,other,69.6454,3,D
0.704,111229,cuda-EvtHandlr,other,0.0,13,S
0.704,111230,cuda-EvtHandlr,other,0.0,10,S
0.704,111231,gpcomp_bench,other,0.0,13,S
0.805,111214,gpcomp_bench,other,59.7143,3,S
0.805,111229,cuda-EvtHandlr,other,0.0,13,S
0.805,111230,cuda-EvtHandlr,other,0.0,13,S
0.805,111231,gpcomp_bench,other,0.0,13,S
0.905,111214,gpcomp_bench,other,39.7908,2,R
0.905,111229,cuda-EvtHandlr,other,0.0,13,S
0.905,111230,cuda-EvtHandlr,other,0.0,13,S
0.905,111231,gpcomp_bench,other,0.0,13,S
1.006,111214,gpcomp_bench,other,79.571,2,R
1.006,111229,cuda-EvtHandlr,other,0.0,13,S
1.006,111230,cuda-EvtHandlr,other,0.0,13,S
1.006,111231,gpcomp_bench,other,0.0,13,S
1.106,111214,gpcomp_bench,other,69.4909,2,S
1.106,111229,cuda-EvtHandlr,other,0.0,13,S
1.106,111230,cuda-EvtHandlr,other,0.0,13,S
1.106,111231,gpcomp_bench,other,0.0,13,S
1.207,111214,gpcomp_bench,other,69.5356,2,R
1.207,111229,cuda-EvtHandlr,other,0.0,13,S
1.207,111230,cuda-EvtHandlr,other,0.0,9,S
1.207,111231,gpcomp_bench,other,0.0,13,S
1.308,111214,gpcomp_bench,other,49.7058,2,R
1.308,111229,cuda-EvtHandlr,other,0.0,13,S
1.308,111230,cuda-EvtHandlr,other,0.0,9,S
1.308,111231,gpcomp_bench,other,0.0,13,S
1.408,111214,gpcomp_bench,other,79.5499,2,S
1.408,111229,cuda-EvtHandlr,other,0.0,13,S
1.408,111230,cuda-EvtHandlr,other,0.0,9,S
1.408,111231,gpcomp_bench,other,0.0,13,S
1.51,111214,gpcomp_bench,other,29.4888,2,R
1.51,111229,cuda-EvtHandlr,other,0.0,13,S
1.51,111230,cuda-EvtHandlr,other,0.0,9,S
1.51,111231,gpcomp_bench,other,0.0,13,S
1.611,111214,gpcomp_bench,other,79.239,2,R
1.611,111229,cuda-EvtHandlr,other,0.0,13,S
1.611,111230,cuda-EvtHandlr,other,0.0,9,S
1.611,111231,gpcomp_bench,other,0.0,13,S
1.711,111214,gpcomp_bench,other,89.5605,2,R
1.711,111229,cuda-EvtHandlr,other,0.0,13,S
1.711,111230,cuda-EvtHandlr,other,9.9512,9,S
1.711,111231,gpcomp_bench,other,0.0,13,S
1.812,111214,gpcomp_bench,other,59.6729,2,R
1.812,111229,cuda-EvtHandlr,other,0.0,13,S
1.812,111230,cuda-EvtHandlr,other,0.0,9,S
1.812,111231,gpcomp_bench,other,0.0,13,S
1.912,111214,gpcomp_bench,other,49.7586,9,R
1.912,111229,cuda-EvtHandlr,other,0.0,13,S
1.912,111230,cuda-EvtHandlr,other,0.0,9,S
1.912,111231,gpcomp_bench,other,0.0,13,S
2.013,111214,gpcomp_bench,other,69.6241,8,D
2.013,111229,cuda-EvtHandlr,other,0.0,13,S
2.013,111230,cuda-EvtHandlr,other,0.0,9,S
2.013,111231,gpcomp_bench,other,0.0,13,S
2.114,111214,gpcomp_bench,other,49.2415,8,S
2.114,111229,cuda-EvtHandlr,other,0.0,13,S
2.114,111230,cuda-EvtHandlr,other,0.0,9,S
2.114,111231,gpcomp_bench,other,0.0,13,S
2.215,111214,gpcomp_bench,other,59.4615,8,S
