secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,0,80.0,20.0,60.0,20.0,0.0
0.101,1,0.0,0.0,0.0,0.0,100.0
0.101,2,0.0,0.0,0.0,0.0,100.0
0.101,3,0.0,0.0,0.0,0.0,100.0
0.101,4,0.0,0.0,0.0,0.0,100.0
0.101,5,0.0,0.0,0.0,0.0,100.0
0.101,6,0.0,0.0,0.0,0.0,100.0
0.101,7,0.0,0.0,0.0,0.0,100.0
0.101,8,9.0909,0.0,9.0909,0.0,90.9091
0.101,9,0.0,0.0,0.0,0.0,100.0
0.101,10,0.0,0.0,0.0,0.0,100.0
0.101,11,0.0,0.0,0.0,0.0,100.0
0.101,12,0.0,0.0,0.0,0.0,100.0
0.101,13,0.0,0.0,0.0,0.0,100.0
0.101,14,0.0,0.0,0.0,0.0,100.0
0.101,15,0.0,0.0,0.0,0.0,100.0
0.201,0,70.0,30.0,40.0,0.0,30.0
0.201,1,0.0,0.0,0.0,0.0,100.0
0.201,2,0.0,0.0,0.0,0.0,100.0
0.201,3,0.0,0.0,0.0,0.0,100.0
0.201,4,0.0,0.0,0.0,0.0,100.0
0.201,5,0.0,0.0,0.0,0.0,100.0
0.201,6,0.0,0.0,0.0,0.0,100.0
0.201,7,0.0,0.0,0.0,0.0,100.0
0.201,8,0.0,0.0,0.0,0.0,100.0
0.201,9,0.0,0.0,0.0,0.0,100.0
0.201,10,0.0,0.0,0.0,0.0,100.0
0.201,11,0.0,0.0,0.0,0.0,100.0
0.201,12,9.0909,0.0,9.0909,0.0,90.9091
0.201,13,0.0,0.0,0.0,0.0,100.0
0.201,14,0.0,0.0,0.0,0.0,100.0
0.201,15,0.0,0.0,0.0,0.0,100.0
0.302,0,50.0,0.0,50.0,0.0,50.0
0.302,1,0.0,0.0,0.0,0.0,100.0
0.302,2,0.0,0.0,0.0,0.0,100.0
0.302,3,0.0,0.0,0.0,0.0,100.0
0.302,4,0.0,0.0,0.0,0.0,100.0
0.302,5,0.0,0.0,0.0,0.0,100.0
0.302,6,0.0,0.0,0.0,0.0,100.0
0.302,7,0.0,0.0,0.0,0.0,100.0
0.302,8,0.0,0.0,0.0,0.0,100.0
0.302,9,0.0,0.0,0.0,0.0,100.0
0.302,10,0.0,0.0,0.0,0.0,100.0
0.302,11,0.0,0.0,0.0,0.0,100.0
0.302,12,0.0,0.0,0.0,0.0,100.0
0.302,13,0.0,0.0,0.0,0.0,100.0
0.302,14,0.0,0.0,0.0,0.0,100.0
0.302,15,0.0,0.0,0.0,0.0,100.0
0.402,0,60.0,20.0,40.0,0.0,40.0
0.402,1,0.0,0.0,0.0,0.0,100.0
0.402,2,0.0,0.0,0.0,0.0,100.0
0.402,3,0.0,0.0,0.0,0.0,100.0
0.402,4,22.2222,0.0,22.2222,0.0,77.7778
0.402,5,0.0,0.0,0.0,0.0,100.0
0.402,6,0.0,0.0,0.0,0.0,100.0
0.402,7,0.0,0.0,0.0,0.0,100.0
0.402,8,0.0,0.0,0.0,0.0,100.0
0.402,9,0.0,0.0,0.0,0.0,100.0
0.402,10,0.0,0.0,0.0,0.0,100.0
0.402,11,0.0,0.0,0.0,0.0,100.0
0.402,12,0.0,0.0,0.0,0.0,100.0
0.402,13,0.0,0.0,0.0,0.0,100.0
0.402,14,0.0,0.0,0.0,0.0,100.0
0.402,15,0.0,0.0,0.0,0.0,100.0
0.503,0,0.0,0.0,0.0,0.0,100.0
0.503,1,0.0,0.0,0.0,0.0,100.0
0.503,2,0.0,0.0,0.0,0.0,100.0
0.503,3,0.0,0.0,0.0,0.0,100.0
0.503,4,33.3333,25.0,8.3333,0.0,66.6667
0.503,5,0.0,0.0,0.0,0.0,100.0
0.503,6,45.4545,0.0,45.4545,0.0,54.5455
0.503,7,0.0,0.0,0.0,0.0,100.0
0.503,8,0.0,0.0,0.0,0.0,100.0
0.503,9,0.0,0.0,0.0,0.0,100.0
0.503,10,0.0,0.0,0.0,0.0,100.0
0.503,11,0.0,0.0,0.0,0.0,100.0
0.503,12,0.0,0.0,0.0,0.0,100.0
0.503,13,0.0,0.0,0.0,0.0,100.0
0.503,14,0.0,0.0,0.0,0.0,100.0
0.503,15,0.0,0.0,0.0,0.0,100.0
0.604,0,0.0,0.0,0.0,0.0,100.0
0.604,1,0.0,0.0,0.0,0.0,100.0
0.604,2,0.0,0.0,0.0,0.0,100.0
0.604,3,0.0,0.0,0.0,0.0,100.0
0.604,4,0.0,0.0,0.0,0.0,100.0
0.604,5,0.0,0.0,0.0,0.0,100.0
0.604,6,44.4444,22.2222,22.2222,22.2222,33.3333
0.604,7,0.0,0.0,0.0,0.0,100.0
0.604,8,0.0,0.0,0.0,10.0,90.0
0.604,9,0.0,0.0,0.0,0.0,100.0
0.604,10,0.0,0.0,0.0,0.0,100.0
0.604,11,0.0,0.0,0.0,0.0,100.0
0.604,12,0.0,0.0,0.0,0.0,100.0
0.604,13,0.0,0.0,0.0,0.0,100.0
0.604,14,0.0,0.0,0.0,0.0,100.0
