secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11670.0037,0.0,1468827.2942,0.0,26.8848,10.276,0.8805,0.0,0
0.201,nvme0n1,9082.8575,29.8124,1140186.7998,357.7493,13.9125,9.063,0.9956,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme0n1,0.0,8525.4703,0.0,1063684.2283,17.9065,5.7798,0.0,0.6756,0
0.704,nvme0n1,6258.1386,12237.6956,780944.0654,1522528.5181,36.8126,12.964,0.7917,0.652,0
0.805,nvme0n1,14610.1012,0.0,1828810.4587,0.0,22.8905,12.3011,0.842,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,2662.2212,0.0,326896.917,12.9138,2.3245,0.0,0.8507,0
1.308,nvme0n1,0.0,18401.0918,0.0,2257081.3063,39.7647,13.5399,0.0,0.7337,0
1.408,nvme0n1,20802.2867,0.0,2607723.7518,0.0,35.7974,16.8546,0.8102,0.0,0
1.51,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.611,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.711,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.812,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.912,nvme0n1,0.0,20779.2032,0.0,2586692.3434,53.7393,13.4448,0.0,0.6437,0
2.013,nvme0n1,18838.2827,0.0,2354964.3698,0.0,34.812,15.4068,0.8184,0.0,0
2.114,nvme0n1,1999.2067,0.0,250934.9073,0.0,2.9545,1.6742,0.8325,0.0,0
2.215,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.316,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.416,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.517,nvme0n1,0.0,16668.0515,0.0,2047442.1138,33.8539,13.3225,0.0,0.7969,0
2.617,nvme0n1,15476.9202,4426.24,1956378.201,540379.255,32.8238,14.4027,0.7294,0.7011,0
2.718,nvme0n1,5148.6422,0.0,651631.2399,0.0,6.9576,3.7074,0.7201,0.0,0
2.819,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.919,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.019,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.12,nvme0n1,0.0,12466.1826,0.0,1554880.1951,29.8472,8.4269,0.0,0.6744,0
3.22,nvme0n1,10308.9046,8308.8179,1304733.1813,1032164.1506,45.7731,13.7419,0.7336,0.7389,0
3.321,nvme0n1,10328.9391,0.0,1304829.601,0.0,17.9115,7.5029,0.7264,0.0,0
3.421,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.522,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
