2026/03/27 22:46:03.069, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 2, 0, 34, 8192, 72.41, 55, 1965, 7000, P0
2026/03/27 22:46:03.171, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 177, 8192, 71.96, 55, 1965, 6800, P2
2026/03/27 22:46:03.272, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 819, 8192, 69.21, 55, 1965, 6800, P2
2026/03/27 22:46:03.373, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 9, 819, 8192, 68.29, 55, 1965, 6800, P2
2026/03/27 22:46:03.474, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 9, 1091, 8192, 69.54, 56, 1965, 6800, P2
2026/03/27 22:46:03.575, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 43, 20, 1343, 8192, 70.83, 56, 1950, 6800, P2
2026/03/27 22:46:03.676, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 43, 20, 181, 8192, 69.28, 55, 1950, 6800, P2
2026/03/27 22:46:03.778, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 20, 2, 181, 8192, 65.11, 55, 1950, 6800, P2
2026/03/27 22:46:03.879, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 20, 2, 819, 8192, 68.74, 57, 1950, 6800, P2
2026/03/27 22:46:03.985, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 9, 819, 8192, 68.75, 55, 1950, 6800, P2
2026/03/27 22:46:04.086, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 9, 1343, 8192, 72.49, 57, 1950, 6800, P2
2026/03/27 22:46:04.187, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 56, 21, 181, 8192, 74.14, 56, 1950, 6800, P2
2026/03/27 22:46:04.288, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 56, 21, 181, 8192, 74.23, 55, 1950, 6800, P2
