secs_elapsed,thread_role,cpu_pct
0.101,other,89.5847
0.201,other,69.6433
0.302,other,39.7562
0.403,other,59.6108
0.503,other,59.6484
0.604,other,69.4847
0.706,other,29.4751
0.807,other,69.309
0.907,other,59.6386
1.008,other,59.6636
1.109,other,29.5213
1.211,other,79.0864
1.311,other,29.8109
1.412,other,79.5444
1.514,other,39.3268
1.614,other,59.4788
1.715,other,49.7605
1.815,other,69.6883
1.917,other,59.2654
2.017,other,59.5426
2.118,other,39.7821
2.218,other,69.6034
2.319,other,59.6768
2.42,other,29.7647
2.52,other,69.625
2.621,other,59.6672
2.721,other,69.7042
2.823,other,29.4965
2.924,other,69.3839
3.024,other,49.7708
3.125,other,69.6211
3.227,other,39.3463
3.327,other,69.3596
3.428,other,49.6991
3.529,other,59.672
3.629,other,59.6352
3.73,other,39.7755
3.83,other,59.6717
3.931,other,59.6717
4.031,other,69.6535
4.133,other,39.3549
4.234,other,69.312
4.335,other,49.7292
