secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,16139.0622,0.0,2039077.4188,0.0,28.8731,12.8435,0.7964,0.0,0
0.202,nvme0n1,4446.1749,0.0,567882.4958,0.0,8.9122,3.1589,0.7082,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,9626.0072,0.0,1188573.2333,19.8884,6.6626,0.0,0.6901,0
0.503,nvme0n1,8493.6058,11566.8191,1085948.279,1420361.6297,44.7555,13.9737,0.692,0.6982,0
0.604,nvme0n1,11889.9889,0.0,1520685.8368,0.0,19.8829,8.1918,0.689,0.0,0
0.705,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.806,nvme0n1,0.0,2016.8162,0.0,248893.0039,6.9545,2.136,0.0,1.0542,0
0.906,nvme0n1,1282.8707,19163.5032,162974.3078,2358771.669,47.7347,12.6298,0.7209,0.6077,0
1.007,nvme0n1,19090.1382,0.0,2442305.4236,0.0,33.7879,13.1872,0.6908,0.0,0
1.109,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.211,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.311,nvme0n1,0.0,21147.59,0.0,2604509.3791,42.6923,14.5452,0.0,0.6854,0
1.412,nvme0n1,20375.2444,0.0,2605566.3776,0.0,42.7383,15.7038,0.7707,0.0,0
1.513,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.614,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.715,nvme0n1,0.0,19079.9156,0.0,2351114.89,46.7304,12.5675,0.0,0.6561,0
1.815,nvme0n1,19115.6766,2098.5472,2444340.063,256599.6127,40.7775,14.5307,0.6915,0.6256,0
1.917,nvme0n1,1259.4669,0.0,161211.7614,0.0,1.9679,0.8954,0.7031,0.0,0
2.018,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.118,nvme0n1,0.0,14868.4302,0.0,1831074.5238,32.8199,10.5024,0.0,0.7043,0
