secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,75194,gpcomp_bench,other,79.6499,6,R
0.101,75209,cuda-EvtHandlr,other,0.0,14,S
0.101,75210,cuda-EvtHandlr,other,0.0,14,S
0.101,75211,gpcomp_bench,other,0.0,14,S
0.202,75194,gpcomp_bench,other,49.512,6,S
0.202,75209,cuda-EvtHandlr,other,0.0,14,S
0.202,75210,cuda-EvtHandlr,other,0.0,15,S
0.202,75211,gpcomp_bench,other,0.0,14,S
0.302,75194,gpcomp_bench,other,49.6887,8,R
0.302,75209,cuda-EvtHandlr,other,0.0,14,S
0.302,75210,cuda-EvtHandlr,other,0.0,6,S
0.302,75211,gpcomp_bench,other,0.0,14,S
0.403,75194,gpcomp_bench,other,59.6653,8,D
0.403,75209,cuda-EvtHandlr,other,0.0,14,S
0.403,75210,cuda-EvtHandlr,other,0.0,6,S
0.403,75211,gpcomp_bench,other,0.0,14,S
0.503,75194,gpcomp_bench,other,59.674,6,D
0.503,75209,cuda-EvtHandlr,other,0.0,14,S
0.503,75210,cuda-EvtHandlr,other,0.0,6,S
0.503,75211,gpcomp_bench,other,0.0,14,S
0.604,75194,gpcomp_bench,other,59.6488,6,S
0.604,75209,cuda-EvtHandlr,other,0.0,14,S
0.604,75210,cuda-EvtHandlr,other,0.0,8,S
0.604,75211,gpcomp_bench,other,0.0,14,S
0.705,75194,gpcomp_bench,other,29.7549,6,R
0.705,75209,cuda-EvtHandlr,other,0.0,14,S
0.705,75210,cuda-EvtHandlr,other,0.0,8,S
0.705,75211,gpcomp_bench,other,0.0,14,S
0.806,75194,gpcomp_bench,other,69.5454,6,D
0.806,75209,cuda-EvtHandlr,other,0.0,14,S
0.806,75210,cuda-EvtHandlr,other,0.0,8,S
0.806,75211,gpcomp_bench,other,0.0,14,S
0.906,75194,gpcomp_bench,other,49.7237,6,R
0.906,75209,cuda-EvtHandlr,other,0.0,14,S
0.906,75210,cuda-EvtHandlr,other,0.0,8,S
0.906,75211,gpcomp_bench,other,0.0,14,S
1.007,75194,gpcomp_bench,other,59.6256,6,R
1.007,75209,cuda-EvtHandlr,other,0.0,14,S
1.007,75210,cuda-EvtHandlr,other,0.0,8,S
1.007,75211,gpcomp_bench,other,0.0,14,S
1.109,75194,gpcomp_bench,other,29.2582,10,R
1.109,75209,cuda-EvtHandlr,other,0.0,14,S
1.109,75210,cuda-EvtHandlr,other,0.0,8,S
1.109,75211,gpcomp_bench,other,0.0,14,S
1.211,75194,gpcomp_bench,other,69.0896,10,R
1.211,75209,cuda-EvtHandlr,other,0.0,14,S
1.211,75210,cuda-EvtHandlr,other,0.0,8,S
1.211,75211,gpcomp_bench,other,0.0,14,S
1.311,75194,gpcomp_bench,other,59.5707,10,R
1.311,75209,cuda-EvtHandlr,other,0.0,14,S
1.311,75210,cuda-EvtHandlr,other,0.0,8,S
1.311,75211,gpcomp_bench,other,0.0,14,S
1.412,75194,gpcomp_bench,other,59.6349,10,R
1.412,75209,cuda-EvtHandlr,other,0.0,14,S
1.412,75210,cuda-EvtHandlr,other,0.0,8,S
1.412,75211,gpcomp_bench,other,0.0,14,S
1.513,75194,gpcomp_bench,other,19.7032,10,S
1.513,75209,cuda-EvtHandlr,other,0.0,14,S
1.513,75210,cuda-EvtHandlr,other,0.0,8,S
1.513,75211,gpcomp_bench,other,0.0,14,S
1.614,75194,gpcomp_bench,other,69.4091,10,S
1.614,75209,cuda-EvtHandlr,other,0.0,14,S
1.614,75210,cuda-EvtHandlr,other,9.9156,8,S
1.614,75211,gpcomp_bench,other,0.0,14,S
1.715,75194,gpcomp_bench,other,49.7132,10,D
1.715,75209,cuda-EvtHandlr,other,0.0,14,S
1.715,75210,cuda-EvtHandlr,other,0.0,9,S
1.715,75211,gpcomp_bench,other,0.0,14,S
1.815,75194,gpcomp_bench,other,59.6743,10,R
1.815,75209,cuda-EvtHandlr,other,0.0,14,S
1.815,75210,cuda-EvtHandlr,other,0.0,9,S
1.815,75211,gpcomp_bench,other,0.0,14,S
1.917,75194,gpcomp_bench,other,29.5188,10,S
1.917,75209,cuda-EvtHandlr,other,0.0,14,S
1.917,75210,cuda-EvtHandlr,other,0.0,5,S
1.917,75211,gpcomp_bench,other,0.0,14,S
2.018,75194,gpcomp_bench,other,79.284,10,R
2.018,75209,cuda-EvtHandlr,other,0.0,14,S
2.018,75210,cuda-EvtHandlr,other,0.0,5,S
2.018,75211,gpcomp_bench,other,0.0,14,S
2.118,75194,gpcomp_bench,other,39.7818,10,R
2.118,75209,cuda-EvtHandlr,other,0.0,14,S
2.118,75210,cuda-EvtHandlr,other,0.0,5,S
2.118,75211,gpcomp_bench,other,0.0,14,S
