secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,130893,gpcomp_bench,other,79.5888,0,R
0.101,130908,cuda-EvtHandlr,other,0.0,15,S
0.101,130909,cuda-EvtHandlr,other,0.0,15,S
0.201,130893,gpcomp_bench,other,79.5642,1,R
0.201,130908,cuda-EvtHandlr,other,0.0,15,S
0.201,130909,cuda-EvtHandlr,other,0.0,15,S
0.201,130910,gpcomp_bench,other,0.0,15,S
0.302,130893,gpcomp_bench,other,89.3615,1,S
0.302,130908,cuda-EvtHandlr,other,0.0,15,S
0.302,130909,cuda-EvtHandlr,other,0.0,15,S
0.302,130910,gpcomp_bench,other,0.0,15,S
0.403,130893,gpcomp_bench,other,49.7397,1,R
0.403,130908,cuda-EvtHandlr,other,0.0,15,S
0.403,130909,cuda-EvtHandlr,other,0.0,15,S
0.403,130910,gpcomp_bench,other,0.0,15,S
0.503,130893,gpcomp_bench,other,69.5871,2,R
0.503,130908,cuda-EvtHandlr,other,0.0,15,S
0.503,130909,cuda-EvtHandlr,other,0.0,15,S
0.503,130910,gpcomp_bench,other,0.0,15,S
0.604,130893,gpcomp_bench,other,89.5688,6,R
0.604,130908,cuda-EvtHandlr,other,0.0,15,S
0.604,130909,cuda-EvtHandlr,other,0.0,15,S
0.604,130910,gpcomp_bench,other,0.0,15,S
0.704,130893,gpcomp_bench,other,69.5744,6,R
0.704,130908,cuda-EvtHandlr,other,0.0,15,S
0.704,130909,cuda-EvtHandlr,other,0.0,15,S
0.704,130910,gpcomp_bench,other,0.0,15,S
0.805,130893,gpcomp_bench,other,59.6593,6,D
0.805,130908,cuda-EvtHandlr,other,0.0,15,S
0.805,130909,cuda-EvtHandlr,other,0.0,15,S
0.805,130910,gpcomp_bench,other,0.0,15,S
0.906,130893,gpcomp_bench,other,69.6105,1,S
0.906,130908,cuda-EvtHandlr,other,0.0,15,S
0.906,130909,cuda-EvtHandlr,other,0.0,2,S
0.906,130910,gpcomp_bench,other,0.0,15,S
1.006,130893,gpcomp_bench,other,89.4996,1,R
1.006,130908,cuda-EvtHandlr,other,0.0,15,S
1.006,130909,cuda-EvtHandlr,other,0.0,2,S
1.006,130910,gpcomp_bench,other,0.0,15,S
1.107,130893,gpcomp_bench,other,69.6597,1,R
1.107,130908,cuda-EvtHandlr,other,0.0,15,S
1.107,130909,cuda-EvtHandlr,other,0.0,2,S
1.107,130910,gpcomp_bench,other,0.0,15,S
1.207,130893,gpcomp_bench,other,49.7426,0,R
1.207,130908,cuda-EvtHandlr,other,0.0,15,S
1.207,130909,cuda-EvtHandlr,other,0.0,2,S
1.207,130910,gpcomp_bench,other,0.0,15,S
1.308,130893,gpcomp_bench,other,69.6591,0,R
1.308,130908,cuda-EvtHandlr,other,0.0,15,S
1.308,130909,cuda-EvtHandlr,other,0.0,2,S
1.308,130910,gpcomp_bench,other,0.0,15,S
1.408,130893,gpcomp_bench,other,99.5077,0,R
1.408,130908,cuda-EvtHandlr,other,0.0,15,S
1.408,130909,cuda-EvtHandlr,other,0.0,2,S
1.408,130910,gpcomp_bench,other,0.0,15,S
1.509,130893,gpcomp_bench,other,59.7254,0,D
1.509,130908,cuda-EvtHandlr,other,0.0,15,S
1.509,130909,cuda-EvtHandlr,other,0.0,2,S
1.509,130910,gpcomp_bench,other,0.0,15,S
1.609,130893,gpcomp_bench,other,49.5723,0,D
1.609,130908,cuda-EvtHandlr,other,0.0,15,S
1.609,130909,cuda-EvtHandlr,other,0.0,2,S
1.609,130910,gpcomp_bench,other,0.0,15,S
1.71,130893,gpcomp_bench,other,79.6004,0,R
1.71,130908,cuda-EvtHandlr,other,0.0,15,S
1.71,130909,cuda-EvtHandlr,other,0.0,9,S
1.71,130910,gpcomp_bench,other,0.0,15,S
1.81,130893,gpcomp_bench,other,99.4784,0,R
1.81,130908,cuda-EvtHandlr,other,0.0,15,S
1.81,130909,cuda-EvtHandlr,other,0.0,9,S
1.81,130910,gpcomp_bench,other,0.0,15,S
1.911,130893,gpcomp_bench,other,49.7492,0,R
1.911,130908,cuda-EvtHandlr,other,0.0,15,S
1.911,130909,cuda-EvtHandlr,other,0.0,9,S
1.911,130910,gpcomp_bench,other,0.0,15,S
