secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.875,4.375,0.625,93.125
0.201,4.4304,3.1646,1.2658,0.6329,94.9367
0.302,5.625,1.875,3.75,0.0,94.375
0.403,3.7267,1.8634,1.8634,2.4845,93.7888
0.503,4.375,1.875,2.5,1.875,93.75
0.604,6.25,5.0,1.25,0.0,93.75
0.704,5.0,1.25,3.75,0.0,95.0
0.805,4.375,2.5,1.875,2.5,93.125
0.906,4.9689,3.1056,1.8634,1.8634,93.1677
1.006,6.2112,4.9689,1.2422,0.0,93.7888
1.107,5.0,1.25,3.75,0.625,94.375
1.207,4.9689,2.4845,2.4845,2.4845,92.5466
1.308,4.9689,3.1056,1.8634,1.2422,93.7888
1.408,6.2893,4.4025,1.8868,0.0,93.7107
1.509,3.75,1.25,2.5,1.25,95.0
1.609,4.3478,2.4845,1.8634,2.4845,93.1677
1.71,6.2112,4.3478,1.8634,0.6211,93.1677
1.81,7.4534,3.1056,4.3478,0.0,92.5466
1.911,2.5157,1.2579,1.2579,1.8868,95.5975
