secs_elapsed,thread_role,cpu_pct
0.101,other,89.6222
0.201,other,89.5345
0.302,other,99.4204
0.402,other,39.7507
0.503,other,79.6285
0.603,other,69.6548
0.704,other,99.5088
0.805,other,39.7701
0.905,other,79.556
1.006,other,79.6057
1.106,other,89.5372
1.207,other,49.7366
1.307,other,69.6555
1.408,other,79.5839
1.508,other,89.5396
1.609,other,39.8034
1.709,other,69.6627
1.81,other,89.459
1.91,other,89.3494
2.011,other,39.8147
2.111,other,69.6418
2.212,other,89.5531
2.313,other,79.5322
2.413,other,59.659
2.514,other,59.7191
2.614,other,99.4576
2.715,other,59.666
2.815,other,59.6903
2.916,other,69.6074
3.016,other,99.2813
3.117,other,59.7003
3.218,other,59.6842
3.318,other,69.6232
3.419,other,89.5031
3.519,other,59.6803
3.62,other,59.6647
3.72,other,89.5206
3.821,other,99.4493
3.921,other,49.6973
4.022,other,49.6569
