secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,16172.8873,0.0,2038321.2436,0.0,31.8481,14.6103,0.9034,0.0,0
0.201,nvme0n1,4505.5678,905.092,570386.9796,8155.7739,8.9515,3.3618,0.7086,0.1868,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,20479.6452,0.0,2524126.2151,42.7488,15.4492,0.0,0.7519,0
0.503,nvme0n1,20670.4518,696.3097,2607699.8427,83358.2223,33.8208,14.5728,0.6843,0.6143,0
0.604,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.704,nvme0n1,0.0,188.7909,0.0,24165.2297,0.9936,0.0795,0.0,0.4211,0
0.805,nvme0n1,0.0,21022.692,0.0,2585761.2661,55.7156,15.0631,0.0,0.7137,0
0.905,nvme0n1,20647.7655,0.0,2604837.837,0.0,36.7645,14.1991,0.6877,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,2655.335,0.0,327352.0803,6.9616,1.6409,0.0,0.6105,0
1.207,nvme0n1,2755.0491,18549.3379,348866.7976,2281061.3189,49.7301,13.2481,0.6715,0.6113,0
1.308,nvme0n1,17919.9968,9.95,2259412.1027,875.6023,34.8251,12.3579,0.6896,1.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,7784.3444,0.0,958975.5604,21.8717,5.11,0.0,0.6513,0
1.609,nvme0n1,7743.7942,13409.985,977248.9315,1648523.5567,44.7331,14.3544,0.6906,0.6694,0
1.71,nvme0n1,12926.7227,0.0,1630458.7739,0.0,22.888,8.8566,0.6851,0.0,0
1.81,nvme0n1,0.0,19.8943,0.0,159.1543,0.0,0.0,0.0,0.0,0
1.911,nvme0n1,0.0,11143.7144,0.0,1373271.4382,28.8285,8.7778,0.0,0.785,0
2.012,nvme0n1,0.0,10003.6146,0.0,1228455.7417,23.7475,6.1348,0.0,0.6103,0
