Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.1,533798166,10,53379816.6,51715356.5,49251953,57751378,3664220.1,cudaHostAlloc
23.2,374517762,65,5761811.7,34071.0,4067,31646962,10693235.9,cudaMemcpy
10.7,173025754,20,8651287.7,6903333.0,55198,21601905,8484759.6,cudaDeviceSynchronize
9.9,159406044,10,15940604.4,15558340.0,15018434,18218304,1060042.0,cudaFreeHost
8.5,136295140,640,212961.2,2303.5,1024,1139251,369105.2,cudaMemcpyAsync
7.0,113408181,881,128726.7,63581.0,1189,2161353,213635.1,cudaFree
5.3,86109629,160,538185.2,529010.0,426343,727990,43962.8,cudaStreamSynchronize
1.9,31032053,880,35263.7,21762.5,1184,1053782,112213.3,cudaMalloc
0.2,3896281,195,19980.9,4322.0,2739,1679838,144882.8,cudaLaunchKernel
0.0,617015,160,3856.3,2299.5,1777,58100,6896.2,cudaStreamCreate
0.0,599453,160,3746.6,2907.0,1849,26323,3224.2,cudaStreamDestroy
0.0,680,1,680.0,680.0,680,680,0.0,cuModuleGetLoadingMode
