Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.4,113483077,60,1891384.6,1787048.0,497577,6253473,786398.8,cudaHostAlloc
22.8,97955666,951,103002.8,2131.0,1169,1071762,248742.6,cudaFree
18.4,79390884,340,233502.6,1273.0,444,14290548,1721141.4,cudaEventSynchronize
9.6,41167239,60,686120.7,597999.5,172970,1483607,257007.4,cudaFreeHost
6.1,26101360,950,27475.1,5407.0,1233,249742,48829.0,cudaMalloc
5.0,21717819,15,1447854.6,1251004.0,1187393,2180030,324779.9,cudaHostRegister
3.0,12779661,180,70998.1,7372.5,1312,1332155,269221.8,cudaStreamCreateWithFlags
2.3,10029986,15,668665.7,515408.0,164955,1808370,406480.2,cudaHostUnregister
2.2,9337023,50,186740.5,19726.0,2244,951700,318367.2,cudaMemcpy
1.5,6638745,1140,5823.5,4055.5,1095,244046,12463.0,cudaMemcpyAsync
1.4,5942305,515,11538.5,3843.0,1348,2965170,130585.1,cudaLaunchKernel
0.7,3158972,1340,2357.4,1304.0,565,324183,12145.6,cudaEventRecord
0.2,1013399,5,202679.8,169922.0,163099,259759,50815.2,cudaStreamSynchronize
0.2,811362,740,1096.4,863.0,182,15344,886.3,cudaEventCreate
0.1,361240,180,2006.9,1322.0,989,16909,2110.2,cudaStreamDestroy
0.1,262478,740,354.7,255.5,146,13163,701.7,cudaEventDestroy
0.0,197301,185,1066.5,744.0,237,3604,740.9,cudaEventQuery
0.0,571,1,571.0,571.0,571,571,0.0,cuModuleGetLoadingMode
