secs_elapsed,thread_role,cpu_pct
0.101,other,89.566
0.201,other,79.5894
0.302,other,99.4967
0.402,other,59.614
0.503,other,59.7147
0.603,other,79.6222
0.704,other,89.5247
0.805,other,59.6361
0.905,other,69.5269
1.006,other,59.6954
1.106,other,99.567
1.207,other,59.6974
1.307,other,59.6237
1.408,other,79.6009
1.508,other,99.5337
1.609,other,49.7622
1.709,other,69.612
1.81,other,69.6547
1.91,other,99.4416
2.011,other,49.7554
2.111,other,69.5912
2.212,other,69.6621
2.312,other,99.5309
2.413,other,49.7174
2.513,other,69.6263
2.614,other,69.6069
2.715,other,99.508
2.815,other,39.8013
2.916,other,79.6144
3.016,other,69.6106
3.117,other,99.3162
3.218,other,59.3437
3.319,other,69.5414
3.419,other,69.652
3.52,other,99.4678
3.62,other,59.7102
3.721,other,59.65
3.821,other,79.5685
3.922,other,89.5048
4.022,other,69.6563
4.123,other,49.7441
