secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.625,1.25,4.375,0.625,93.75
0.201,5.625,3.75,1.875,0.625,93.75
0.302,6.2112,3.1056,3.1056,0.0,93.7888
0.402,3.1447,1.2579,1.8868,1.2579,95.5975
0.503,4.9383,2.4691,2.4691,2.4691,92.5926
0.603,8.1761,5.0314,3.1447,0.0,91.8239
0.704,7.5,3.125,4.375,0.0,92.5
0.804,4.375,3.125,1.25,1.875,93.75
0.905,4.375,1.875,2.5,1.875,93.75
1.006,6.25,4.375,1.875,0.0,93.75
1.107,5.0,1.25,3.75,0.0,95.0
1.208,4.321,1.8519,2.4691,2.4691,93.2099
1.308,4.3478,2.4845,1.8634,1.2422,94.4099
1.409,6.2112,4.3478,1.8634,0.0,93.7888
1.51,4.9689,1.8634,3.1056,1.2422,93.7888
1.61,3.7736,1.8868,1.8868,1.8868,94.3396
1.711,4.9383,3.7037,1.2346,1.2346,93.8272
1.811,6.25,3.125,3.125,0.0,93.75
1.912,3.75,1.25,2.5,1.25,95.0
