secs_elapsed,cpu_pct
0.101,89.566
0.201,79.5894
0.302,99.4967
0.402,59.614
0.503,59.7147
0.603,79.6222
0.704,89.5247
0.805,59.6361
0.905,69.5269
1.006,59.6954
1.106,99.567
1.207,59.6974
1.307,59.6237
1.408,79.6009
1.508,99.5337
1.609,49.7622
1.709,69.612
1.81,69.6547
1.91,99.4416
2.011,49.7554
2.111,69.5912
2.212,69.6621
2.312,99.5309
2.413,49.7174
2.513,69.6263
2.614,69.6069
2.715,99.508
2.815,39.8013
2.916,79.6144
3.016,69.6106
3.117,99.3162
3.218,59.3437
3.319,69.5414
3.419,69.652
3.52,99.4678
3.62,59.7102
3.721,59.65
3.821,79.5685
3.922,89.5048
4.022,69.6563
4.123,49.7441
