secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme1n1,13034.5206,0.0,1631774.6124,0.0,27.8813,12.0686,0.9251,0.0,0
0.201,nvme1n1,7695.4679,19.8849,977622.693,1034.0164,13.9195,5.8561,0.7597,0.0,0
0.302,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme1n1,0.0,11886.5142,0.0,1482123.9906,25.8619,7.7586,0.0,0.651,0
0.503,nvme1n1,13023.4007,8984.0571,1630382.5173,1114261.8654,38.8016,15.7495,0.7257,0.6977,0
0.603,nvme1n1,7801.652,0.0,978470.4557,0.0,11.9413,7.1548,0.9171,0.0,0
0.704,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme1n1,0.0,12488.5087,0.0,1529842.3106,27.8406,8.3422,0.0,0.6656,0
0.905,nvme1n1,12231.2438,8760.7527,1532783.6712,1065490.4943,41.7652,14.8863,0.7285,0.6788,0
1.006,nvme1n1,8493.7492,0.0,1073490.6898,0.0,13.9079,6.6062,0.7778,0.0,0
1.106,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme1n1,0.0,14110.945,0.0,1733181.7858,39.7491,10.3745,0.0,0.7317,0
1.308,nvme1n1,15461.3346,7034.2108,1943750.431,861297.82,40.7925,15.6703,0.7304,0.6223,0
1.408,nvme1n1,5232.8686,0.0,663650.8662,0.0,10.9225,4.2598,0.814,0.0,0
1.509,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme1n1,0.0,17659.7161,0.0,2203263.6112,39.819,12.3937,0.0,0.699,0
1.71,nvme1n1,17712.3325,3204.141,2201424.0077,394726.2943,35.8227,15.8416,0.7848,0.6025,0
1.81,nvme1n1,3242.6993,0.0,407505.8463,0.0,6.9629,3.0835,0.954,0.0,0
1.911,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.011,nvme1n1,0.0,20464.8795,0.0,2537883.7189,43.7539,13.3648,0.0,0.6501,0
