secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11700.3632,0.0,1469047.8144,0.0,19.9155,14.14,1.2085,0.0,0
0.201,nvme0n1,9075.1437,0.0,1141796.3746,0.0,18.9065,9.1348,1.0055,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme0n1,0.0,11813.854,0.0,1469770.7243,31.8218,10.0935,0.0,0.851,0
0.704,nvme0n1,13413.8888,9257.4725,1680186.5209,1148761.8563,41.763,15.333,0.7131,0.6198,0
0.805,nvme0n1,7384.8354,0.0,927328.5882,0.0,14.9088,5.4169,0.7349,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,19677.3788,0.0,2447508.1571,46.7089,14.5891,0.0,0.7394,0
