secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.2112,1.2422,4.9689,0.6211,93.1677
0.201,5.0314,1.2579,3.7736,0.0,94.9686
0.302,5.5901,1.2422,4.3478,0.0,94.4099
0.402,5.5901,1.2422,4.3478,0.0,94.4099
0.503,5.0314,1.8868,3.1447,0.0,94.9686
0.603,4.9689,1.8634,3.1056,1.8634,93.1677
0.704,4.3478,2.4845,1.8634,2.4845,93.1677
0.805,4.375,1.875,2.5,0.625,95.0
0.905,4.9689,0.6211,4.3478,0.0,95.0311
1.006,6.2112,2.4845,3.7267,0.0,93.7888
1.106,3.75,0.0,3.75,0.0,96.25
1.207,4.375,3.125,1.25,2.5,93.125
