secs_elapsed,thread_role,cpu_pct
0.101,other,99.5237
0.201,other,59.6547
0.302,other,49.727
0.403,other,79.5134
0.503,other,69.633
0.604,other,59.5131
0.705,other,69.5372
0.806,other,39.3707
0.907,other,69.1774
1.008,other,79.5617
1.109,other,69.5514
1.209,other,49.7124
1.31,other,59.6778
1.411,other,29.5027
1.512,other,79.3389
1.613,other,79.5568
1.713,other,59.6572
1.814,other,59.6712
1.914,other,69.5693
2.015,other,39.7955
2.116,other,79.5629
2.216,other,79.6007
2.317,other,49.711
2.417,other,59.6555
2.518,other,69.6484
2.618,other,49.7166
2.719,other,79.5833
2.82,other,69.5075
2.92,other,39.7695
