secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,7.4074,1.8519,5.5556,0.6173,91.9753
0.201,5.625,2.5,3.125,0.0,94.375
0.302,3.7267,0.6211,3.1056,0.0,96.2733
0.403,5.0,0.625,4.375,0.0,95.0
0.503,4.375,1.25,3.125,0.0,95.625
0.604,4.4025,1.2579,3.1447,0.6289,94.9686
0.705,4.9383,2.4691,2.4691,2.4691,92.5926
0.805,5.0,2.5,2.5,1.25,93.75
0.906,4.3478,1.8634,2.4845,0.0,95.6522
1.006,5.0,0.625,4.375,0.0,95.0
1.107,5.0,1.875,3.125,0.0,95.0
1.207,4.4025,0.6289,3.7736,0.0,95.5975
1.308,5.5556,2.4691,3.0864,2.4691,91.9753
1.408,4.4304,2.5316,1.8987,1.2658,94.3038
1.509,3.0864,1.2346,1.8519,0.0,96.9136
1.61,5.5901,0.6211,4.9689,0.0,94.4099
1.711,6.1728,2.4691,3.7037,0.0,93.8272
1.812,4.9689,0.6211,4.3478,0.0,95.0311
1.913,5.0314,3.1447,1.8868,1.8868,93.0818
2.013,5.0,2.5,2.5,1.25,93.75
2.115,3.125,1.875,1.25,0.0,96.875
2.216,4.9689,0.6211,4.3478,0.0,95.0311
2.316,6.2112,2.4845,3.7267,0.0,93.7888
2.417,4.3478,0.0,4.3478,0.0,95.6522
2.517,5.5556,3.0864,2.4691,2.4691,91.9753
2.618,4.9689,1.8634,3.1056,1.8634,93.1677
2.72,2.5,1.875,0.625,0.0,97.5
2.82,5.5215,1.227,4.2945,0.0,94.4785
2.921,5.6604,1.8868,3.7736,0.0,94.3396
3.021,4.375,0.625,3.75,0.0,95.625
3.122,4.9689,2.4845,2.4845,1.8634,93.1677
3.223,5.0314,2.5157,2.5157,1.2579,93.7107
3.324,3.125,1.875,1.25,0.0,96.875
3.425,5.5215,0.6135,4.908,0.0,94.4785
3.526,5.6604,2.5157,3.1447,0.0,94.3396
3.626,3.75,0.0,3.75,0.0,96.25
3.727,5.5901,3.1056,2.4845,2.4845,91.9255
3.827,5.5901,2.4845,3.1056,1.8634,92.5466
3.928,15.625,14.375,1.25,0.0,84.375
4.029,6.8323,1.8634,4.9689,0.0,93.1677
4.13,4.9689,1.8634,3.1056,0.0,95.0311
4.23,5.0,1.25,3.75,0.0,95.0
4.331,4.375,1.25,3.125,2.5,93.125
4.431,5.0,3.125,1.875,1.25,93.75
4.532,3.7267,1.8634,1.8634,0.0,96.2733
4.633,5.5901,0.6211,4.9689,0.0,94.4099
4.734,4.9689,1.8634,3.1056,0.0,95.0311
4.835,5.5556,0.6173,4.9383,0.6173,93.8272
4.935,5.0,2.5,2.5,1.875,93.125
5.036,4.375,2.5,1.875,1.875,93.75
5.138,3.1056,1.8634,1.2422,0.0,96.8944
5.239,5.5215,0.6135,4.908,0.0,94.4785
5.339,6.2112,2.4845,3.7267,0.0,93.7888
5.44,9.4937,3.7975,5.6962,0.0,90.5063
5.54,9.2593,6.7901,2.4691,2.4691,88.2716
5.641,9.434,6.9182,2.5157,1.2579,89.3082
5.742,4.375,3.125,1.25,0.0,95.625
5.844,5.5901,1.2422,4.3478,0.0,94.4099
5.945,6.7485,2.454,4.2945,0.0,93.2515
6.045,5.0314,0.6289,4.4025,0.0,94.9686
6.146,5.5215,3.0675,2.454,2.454,92.0245
