secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12370.3337,0.0,1549526.1087,0.0,22.8896,11.4846,0.9284,0.0,0
0.201,nvme0n1,8384.0592,0.0,1058219.2648,0.0,12.9138,7.4602,0.8898,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme0n1,0.0,6282.8006,0.0,773429.6254,15.8807,3.8709,0.0,0.613,0
0.705,nvme0n1,3937.0352,14574.9838,488828.6527,1792504.2867,41.7564,11.4731,0.7374,0.5853,0
0.805,nvme0n1,16803.0317,0.0,2118375.1114,0.0,23.8623,12.3189,0.7331,0.0,0
0.906,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,3761.1883,0.0,463282.8814,11.9403,2.6169,0.0,0.6905,0
1.308,nvme0n1,1312.3722,17110.5494,162893.2255,2103891.6766,39.7689,11.175,0.7424,0.5921,0
1.408,nvme0n1,19480.723,0.0,2447224.7605,0.0,29.8631,14.404,0.7394,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.61,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.711,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.812,nvme0n1,0.0,1221.5738,0.0,151753.229,1.9863,1.1123,0.0,0.9106,0
1.913,nvme0n1,0.0,19655.2425,0.0,2417584.8716,49.7601,11.9623,0.0,0.6056,0
2.013,nvme0n1,20768.1976,0.0,2606990.3925,0.0,31.8134,15.2406,0.7334,0.0,0
2.115,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.216,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.316,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.417,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.517,nvme0n1,0.0,20865.2445,0.0,2567757.7433,44.7539,12.7399,0.0,0.6068,0
2.618,nvme0n1,20750.7851,0.0,2608550.7539,0.0,27.8534,15.1901,0.732,0.0,0
2.72,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.82,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.921,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.021,nvme0n1,0.0,1084.2083,0.0,135953.7473,0.9947,0.935,0.0,0.8624,0
3.122,nvme0n1,0.0,19770.835,0.0,2430470.7991,42.7424,11.779,0.0,0.5923,0
3.223,nvme0n1,20754.2343,0.0,2608984.3548,0.0,31.8378,15.2821,0.7363,0.0,0
3.324,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.425,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.526,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.626,nvme0n1,0.0,1192.5501,0.0,149824.0477,2.9814,1.0435,0.0,0.875,0
3.727,nvme0n1,0.0,19685.758,0.0,2419497.0931,45.7808,11.8134,0.0,0.5976,0
3.827,nvme0n1,20746.2139,0.0,2607976.1117,0.0,32.82,15.1668,0.7306,0.0,0
3.928,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.029,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.13,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.23,nvme0n1,0.0,3905.7539,0.0,481848.7887,10.9321,2.5939,0.0,0.6616,0
4.331,nvme0n1,1312.2691,16960.0834,162880.4258,2084797.872,41.754,11.7508,0.75,0.6313,0
4.431,nvme0n1,19650.02,0.0,2444756.8427,0.0,34.8052,14.4094,0.7333,0.0,0
4.532,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.633,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.734,nvme0n1,0.0,19.7666,0.0,355.7989,0.0,0.0,0.0,0.5,0
4.835,nvme0n1,0.0,1230.8143,0.0,151707.7851,3.9704,1.0819,0.0,0.871,0
4.935,nvme0n1,0.0,19653.7604,0.0,2417442.389,41.7953,11.6927,0.0,0.5919,0
5.036,nvme0n1,20938.6095,0.0,2607165.0907,0.0,34.7983,15.3709,0.7341,0.0,0
5.138,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.239,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.339,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.44,nvme0n1,0.0,39.7973,0.0,5094.0512,0.0,0.0298,0.0,0.75,0
5.54,nvme0n1,0.0,20826.5771,0.0,2563050.797,56.6642,13.4105,0.0,0.6401,0
5.641,nvme0n1,20958.0401,0.0,2607108.6093,0.0,36.7859,15.2711,0.7287,0.0,0
5.742,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.844,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.945,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.045,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.146,nvme0n1,0.0,20884.2353,0.0,2568671.4004,42.7833,12.5763,0.0,0.5998,0
