secs_elapsed,cpu_pct
0.101,99.52
0.201,69.536
0.302,39.7676
0.403,79.5178
0.503,69.6171
0.604,69.478
0.705,59.652
0.805,69.5984
0.906,39.7749
1.006,79.5563
1.107,69.547
1.207,69.6516
1.308,59.6533
1.408,69.6807
1.509,29.6967
1.61,89.359
1.711,69.1045
1.812,69.5205
1.913,69.6642
2.013,69.5919
2.115,39.3926
2.216,79.2594
2.316,79.5637
2.417,79.4786
2.517,39.7812
2.618,89.5288
2.72,19.6978
2.82,69.4251
2.921,89.4649
3.021,69.6281
3.122,59.6405
3.223,69.6451
3.324,29.5296
3.425,79.2597
3.526,89.5503
3.626,59.6275
3.727,59.7141
3.827,69.6182
3.928,19.8489
4.029,89.0454
4.13,79.5008
4.23,59.6298
4.331,59.6486
4.431,59.6661
4.532,49.5589
4.633,79.4439
4.734,69.1831
4.835,69.4815
4.935,69.6589
5.036,59.6542
5.138,39.3685
5.239,69.3643
5.339,89.4611
5.44,59.6959
5.54,59.6465
5.641,69.595
5.742,39.3892
5.844,78.92
5.945,89.333
6.045,59.5653
6.146,59.6977
