secs_elapsed,thread_role,cpu_pct
0.101,other,89.5417
0.201,other,69.5671
0.302,other,39.7903
0.403,other,59.6116
0.503,other,69.6036
0.604,other,59.6392
0.704,other,49.7532
0.805,other,59.72
0.905,other,69.6221
1.006,other,59.603
1.107,other,59.649
1.207,other,49.7011
1.308,other,59.7027
1.408,other,59.6686
1.509,other,59.6878
1.609,other,49.6326
1.71,other,69.6186
1.811,other,59.6465
1.911,other,49.7316
2.012,other,59.7047
2.112,other,69.6178
2.213,other,49.6502
2.314,other,69.5793
2.414,other,39.7821
2.515,other,69.5677
2.616,other,59.2074
2.717,other,69.4089
2.817,other,49.7693
2.918,other,59.6471
3.019,other,49.5607
3.119,other,69.5233
3.22,other,49.763
3.321,other,79.5463
3.422,other,39.5324
3.523,other,79.3067
3.623,other,49.7258
3.724,other,69.6155
3.825,other,39.4554
3.926,other,79.3004
4.027,other,39.7688
