secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11789.6571,0.0,1467608.3549,0.0,29.8472,13.0532,1.1063,0.0,0
0.201,nvme0n1,9063.5942,0.0,1140223.9984,0.0,19.8763,8.358,0.9232,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,7391.835,0.0,908043.2086,24.8382,6.1698,0.0,0.8293,0
0.503,nvme0n1,8601.0194,13950.5552,1059406.9528,1707158.178,41.7622,15.1338,0.7468,0.6222,0
0.604,nvme0n1,12504.3523,0.0,1547637.2435,0.0,19.8797,9.1149,0.7289,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,13287.7045,0.0,1655916.7147,26.874,8.5897,0.0,0.6442,0
0.905,nvme0n1,13088.9532,7737.9981,1614954.0295,961103.1322,38.7895,14.372,0.728,0.6195,0
1.006,nvme0n1,8016.5969,0.0,992110.9832,0.0,13.9074,5.8411,0.7274,0.0,0
1.107,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,10417.3552,0.0,1297755.9446,36.7788,9.5327,0.0,0.9103,0
1.308,nvme0n1,11552.4664,10597.2237,1429600.3045,1318274.7282,39.8018,14.7963,0.7235,0.6047,0
1.408,nvme0n1,9507.2049,1123.7596,1179171.8582,12928.2075,13.9227,7.3094,0.7354,0.292,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,12914.4059,0.0,1607342.2437,30.7722,8.785,0.0,0.6772,0
1.71,nvme0n1,11208.5993,8085.7065,1385609.6304,1005690.8257,45.7494,13.327,0.7329,0.6224,0
1.811,nvme0n1,9871.4933,0.0,1221997.429,0.0,17.8939,7.1576,0.7251,0.0,0
1.911,nvme0n1,0.0,19.8926,0.0,159.1411,0.0,0.0099,0.0,0.5,0
2.012,nvme0n1,0.0,11990.7025,0.0,1450188.3978,26.8671,7.891,0.0,0.6556,0
2.112,nvme0n1,13366.6177,9666.9289,1654278.063,1166635.2077,42.7652,15.5944,0.7202,0.6142,0
2.213,nvme0n1,7705.7085,0.0,952369.9631,0.0,10.923,5.6204,0.7294,0.0,0
2.314,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.414,nvme0n1,0.0,12650.7041,0.0,1530019.1213,35.8039,10.6517,0.0,0.8381,0
2.515,nvme0n1,13853.9101,8994.1095,1710371.546,1085375.3474,44.7221,15.7621,0.7346,0.6177,0
2.616,nvme0n1,7164.0945,0.0,889531.8636,0.0,12.8283,5.2201,0.7287,0.0,0
2.717,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.817,nvme0n1,0.0,14881.0115,0.0,1853168.6914,30.8569,9.6951,0.0,0.6495,0
2.918,nvme0n1,15856.1962,6571.1258,1955312.547,810922.6546,41.753,16.1843,0.7442,0.6641,0
3.019,nvme0n1,5233.6056,0.0,649799.714,0.0,7.9297,3.7765,0.7216,0.0,0
3.119,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.22,nvme0n1,0.0,14879.1357,0.0,1853333.2041,35.8294,10.3806,0.0,0.6936,0
3.321,nvme0n1,16883.7112,6144.955,2084352.8109,763883.5264,38.7788,16.0584,0.7326,0.5971,0
3.422,nvme0n1,4200.3133,0.0,520048.2042,0.0,5.9299,3.1329,0.7459,0.0,0
3.523,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.623,nvme0n1,0.0,16787.4336,0.0,2092820.127,35.8026,11.6358,0.0,0.6902,0
3.724,nvme0n1,18269.1043,4226.6572,2276507.4187,522872.307,42.7638,15.9121,0.7327,0.5976,0
3.825,nvme0n1,2643.5097,0.0,328821.0366,0.0,5.9183,1.9333,0.7313,0.0,0
3.926,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.027,nvme0n1,0.0,16752.5984,0.0,2055568.677,45.7341,12.0798,0.0,0.7181,0
