secs_elapsed,cpu_pct
0.101,89.5417
0.201,69.5671
0.302,39.7903
0.403,59.6116
0.503,69.6036
0.604,59.6392
0.704,49.7532
0.805,59.72
0.905,69.6221
1.006,59.603
1.107,59.649
1.207,49.7011
1.308,59.7027
1.408,59.6686
1.509,59.6878
1.609,49.6326
1.71,69.6186
1.811,59.6465
1.911,49.7316
2.012,59.7047
2.112,69.6178
2.213,49.6502
2.314,69.5793
2.414,39.7821
2.515,69.5677
2.616,59.2074
2.717,69.4089
2.817,49.7693
2.918,59.6471
3.019,49.5607
3.119,69.5233
3.22,49.763
3.321,79.5463
3.422,39.5324
3.523,79.3067
3.623,49.7258
3.724,69.6155
3.825,39.4554
3.926,79.3004
4.027,39.7688
