secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.2112,1.2422,4.9689,0.6211,93.1677
0.201,5.0,1.875,3.125,0.625,94.375
0.302,2.5157,0.6289,1.8868,0.0,97.4843
0.403,4.3478,1.2422,3.1056,1.2422,94.4099
0.503,4.375,2.5,1.875,1.875,93.75
0.604,4.4025,2.5157,1.8868,0.6289,94.9686
0.704,3.7267,0.6211,3.1056,0.0,96.2733
0.805,4.3478,1.8634,2.4845,1.8634,93.7888
0.905,5.5901,2.4845,3.1056,1.2422,93.1677
1.006,4.375,2.5,1.875,0.625,95.0
1.107,3.1447,0.0,3.1447,0.0,96.8553
1.207,4.9689,2.4845,2.4845,1.2422,93.7888
1.308,6.2112,2.4845,3.7267,1.8634,91.9255
1.408,4.321,2.4691,1.8519,1.2346,94.4444
1.509,3.7736,0.6289,3.1447,0.0,96.2264
1.609,5.0,2.5,2.5,0.625,94.375
1.71,4.9689,2.4845,2.4845,2.4845,92.5466
1.811,3.75,1.875,1.875,0.625,95.625
1.911,5.625,1.875,3.75,0.0,94.375
2.012,3.7267,1.2422,2.4845,1.2422,95.0311
2.112,4.375,1.875,2.5,1.875,93.75
2.213,3.7736,2.5157,1.2579,0.0,96.2264
2.314,5.5901,1.2422,4.3478,0.0,94.4099
2.414,3.125,1.25,1.875,1.875,95.0
2.515,4.9689,2.4845,2.4845,1.8634,93.1677
2.616,4.375,2.5,1.875,0.625,95.0
2.717,5.5556,1.8519,3.7037,0.0,94.4444
2.817,4.321,1.8519,2.4691,1.8519,93.8272
2.918,5.0,2.5,2.5,1.875,93.125
3.019,3.1447,1.8868,1.2579,0.0,96.8553
3.119,4.9689,0.6211,4.3478,0.0,95.0311
3.22,4.3478,2.4845,1.8634,1.8634,93.7888
3.321,4.9689,2.4845,2.4845,1.8634,93.1677
3.422,3.7267,1.8634,1.8634,0.6211,95.6522
3.523,4.9383,0.6173,4.321,0.0,95.0617
3.623,3.7736,2.5157,1.2579,1.2579,94.9686
3.724,4.375,1.875,2.5,1.875,93.75
3.825,4.3478,1.8634,2.4845,0.6211,95.0311
3.926,6.135,1.227,4.908,0.0,93.865
4.027,3.125,1.875,1.25,1.875,95.0
