secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,75397,gpcomp_bench,other,89.6117,0,R
0.101,75412,cuda-EvtHandlr,other,0.0,14,S
0.101,75413,cuda-EvtHandlr,other,0.0,14,S
0.201,75397,gpcomp_bench,other,69.6635,0,S
0.201,75412,cuda-EvtHandlr,other,0.0,14,S
0.201,75413,cuda-EvtHandlr,other,0.0,14,S
0.201,75414,gpcomp_bench,other,0.0,14,S
0.302,75397,gpcomp_bench,other,49.7329,0,R
0.302,75412,cuda-EvtHandlr,other,0.0,14,S
0.302,75413,cuda-EvtHandlr,other,0.0,14,S
0.302,75414,gpcomp_bench,other,0.0,14,S
0.402,75397,gpcomp_bench,other,59.6773,0,R
0.402,75412,cuda-EvtHandlr,other,0.0,14,S
0.402,75413,cuda-EvtHandlr,other,0.0,14,S
0.402,75414,gpcomp_bench,other,0.0,14,S
0.503,75397,gpcomp_bench,other,59.7009,4,D
0.503,75412,cuda-EvtHandlr,other,0.0,14,S
0.503,75413,cuda-EvtHandlr,other,0.0,14,S
0.503,75414,gpcomp_bench,other,0.0,14,S
0.603,75397,gpcomp_bench,other,59.64,15,R
0.603,75412,cuda-EvtHandlr,other,0.0,14,S
0.603,75413,cuda-EvtHandlr,other,0.0,0,S
0.603,75414,gpcomp_bench,other,0.0,14,S
0.704,75397,gpcomp_bench,other,49.7061,0,R
0.704,75412,cuda-EvtHandlr,other,0.0,14,S
0.704,75413,cuda-EvtHandlr,other,0.0,2,S
0.704,75414,gpcomp_bench,other,0.0,14,S
0.805,75397,gpcomp_bench,other,49.7307,6,R
0.805,75412,cuda-EvtHandlr,other,0.0,14,S
0.805,75413,cuda-EvtHandlr,other,0.0,2,S
0.805,75414,gpcomp_bench,other,0.0,14,S
0.905,75397,gpcomp_bench,other,59.6955,6,D
0.905,75412,cuda-EvtHandlr,other,0.0,14,S
0.905,75413,cuda-EvtHandlr,other,0.0,2,S
0.905,75414,gpcomp_bench,other,0.0,14,S
1.006,75397,gpcomp_bench,other,59.713,6,S
1.006,75412,cuda-EvtHandlr,other,0.0,14,S
1.006,75413,cuda-EvtHandlr,other,0.0,2,S
1.006,75414,gpcomp_bench,other,0.0,14,S
1.106,75397,gpcomp_bench,other,49.764,6,R
1.106,75412,cuda-EvtHandlr,other,0.0,14,S
1.106,75413,cuda-EvtHandlr,other,0.0,2,S
1.106,75414,gpcomp_bench,other,0.0,14,S
1.207,75397,gpcomp_bench,other,59.6867,6,D
1.207,75412,cuda-EvtHandlr,other,0.0,14,S
1.207,75413,cuda-EvtHandlr,other,0.0,2,S
1.207,75414,gpcomp_bench,other,0.0,14,S
1.307,75397,gpcomp_bench,other,59.6496,6,R
1.307,75412,cuda-EvtHandlr,other,0.0,14,S
1.307,75413,cuda-EvtHandlr,other,0.0,2,S
1.307,75414,gpcomp_bench,other,0.0,14,S
1.408,75397,gpcomp_bench,other,49.6968,6,R
1.408,75412,cuda-EvtHandlr,other,0.0,14,S
1.408,75413,cuda-EvtHandlr,other,0.0,2,S
1.408,75414,gpcomp_bench,other,0.0,14,S
1.508,75397,gpcomp_bench,other,49.7313,6,R
1.508,75412,cuda-EvtHandlr,other,0.0,14,S
1.508,75413,cuda-EvtHandlr,other,9.9463,2,S
1.508,75414,gpcomp_bench,other,0.0,14,S
1.609,75397,gpcomp_bench,other,49.7206,6,D
1.609,75412,cuda-EvtHandlr,other,0.0,14,S
1.609,75413,cuda-EvtHandlr,other,0.0,2,S
1.609,75414,gpcomp_bench,other,0.0,14,S
1.709,75397,gpcomp_bench,other,59.6445,6,R
1.709,75412,cuda-EvtHandlr,other,0.0,14,S
1.709,75413,cuda-EvtHandlr,other,0.0,2,S
1.709,75414,gpcomp_bench,other,0.0,14,S
1.81,75397,gpcomp_bench,other,59.439,4,R
1.81,75412,cuda-EvtHandlr,other,0.0,14,S
1.81,75413,cuda-EvtHandlr,other,0.0,11,S
1.81,75414,gpcomp_bench,other,0.0,14,S
1.911,75397,gpcomp_bench,other,59.6038,2,R
1.911,75412,cuda-EvtHandlr,other,0.0,14,S
1.911,75413,cuda-EvtHandlr,other,0.0,0,S
1.911,75414,gpcomp_bench,other,0.0,14,S
2.012,75397,gpcomp_bench,other,49.7305,2,D
2.012,75412,cuda-EvtHandlr,other,0.0,14,S
2.012,75413,cuda-EvtHandlr,other,0.0,0,S
2.012,75414,gpcomp_bench,other,0.0,14,S
2.112,75397,gpcomp_bench,other,39.8117,6,Z
2.112,75414,gpcomp_bench,other,19.9058,6,D
