secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11578.2781,0.0,1387123.5112,0.0,18.9155,14.1866,1.2253,0.0,0
0.201,nvme0n1,10031.396,0.0,1223472.0455,0.0,17.9132,12.1014,1.2063,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,6745.6273,0.0,809038.7914,17.8561,4.7815,0.0,0.7015,0
0.503,nvme0n1,6657.3655,15105.9503,830886.9754,1808534.5276,42.7902,14.6581,0.713,0.6535,0
0.604,nvme0n1,14143.7857,0.0,1773190.351,0.0,25.7881,10.2458,0.7244,0.0,0
0.705,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.805,nvme0n1,0.0,9192.7101,0.0,1135598.1651,24.8721,7.8795,0.0,0.855,0
0.906,nvme0n1,9166.5198,12019.8725,1140784.322,1482510.5885,49.71,14.2369,0.7245,0.6286,0
1.006,nvme0n1,11693.6663,0.0,1468206.9863,0.0,20.8993,8.4393,0.7217,0.0,0
1.107,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,13326.3306,0.0,1621834.3215,35.8021,10.7108,0.0,0.8015,0
1.308,nvme0n1,14379.1319,8203.8616,1793035.9836,996475.8299,46.7372,15.4531,0.7206,0.617,0
1.409,nvme0n1,6449.8848,0.0,812031.5814,0.0,10.8984,4.6764,0.7235,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.61,nvme0n1,0.0,15375.3421,0.0,1900611.2211,41.797,11.8027,0.0,0.765,0
1.71,nvme0n1,14386.2709,5850.0189,1793926.2,719194.1587,41.7858,14.1574,0.7303,0.6224,0
1.811,nvme0n1,6448.9561,0.0,811914.6594,0.0,12.8781,4.7055,0.7281,0.0,0
1.912,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.013,nvme0n1,0.0,18674.3019,0.0,2272252.4291,46.7853,13.4981,0.0,0.7201,0
2.113,nvme0n1,20170.1752,2874.3494,2522823.4533,347905.6849,44.7563,16.2913,0.7229,0.5952,0
2.214,nvme0n1,683.6648,0.0,85368.9271,0.0,0.9908,0.5152,0.7536,0.0,0
2.315,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.415,nvme0n1,0.0,20650.7208,0.0,2512885.4979,54.6841,14.0588,0.0,0.6755,0
2.516,nvme0n1,20852.6816,875.0768,2608046.9713,104571.6735,38.7818,15.6022,0.7258,0.5227,0
2.618,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.718,nvme0n1,0.0,1327.5989,0.0,161689.6521,3.963,0.9709,0.0,0.7239,0
2.819,nvme0n1,0.0,20217.2564,0.0,2455904.4035,46.7394,13.455,0.0,0.6631,0
2.92,nvme0n1,20868.3976,0.0,2610012.5795,0.0,37.8159,15.0865,0.7229,0.0,0
3.02,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.121,nvme0n1,0.0,3795.9306,0.0,463699.7494,14.9055,3.3388,0.0,0.877,0
3.221,nvme0n1,3269.432,17718.5327,407238.0653,2152299.8814,49.6874,13.6144,0.7295,0.631,0
3.322,nvme0n1,17594.4141,9.9516,2202207.6253,636.9019,30.8499,12.7082,0.7223,0.0,0
3.422,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.523,nvme0n1,0.0,5051.1567,0.0,615983.0961,11.9084,5.0214,0.0,0.9941,0
3.624,nvme0n1,3927.9453,16467.5377,489014.2729,2000408.0688,45.7432,13.544,0.7316,0.6443,0
3.724,nvme0n1,16935.671,0.0,2120401.7352,0.0,30.8464,12.2789,0.725,0.0,0
3.825,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.925,nvme0n1,0.0,9575.6226,0.0,1166654.8819,20.8814,6.165,0.0,0.6407,0
4.026,nvme0n1,0.0,11940.3119,0.0,1449724.7256,28.8077,8.2847,0.0,0.6913,0
