secs_elapsed,thread_role,cpu_pct
0.101,other,89.5997
0.201,other,79.6143
0.302,other,49.7314
0.403,other,49.6002
0.503,other,59.7073
0.604,other,69.4295
0.705,other,49.6447
0.805,other,59.6929
0.906,other,49.71
1.006,other,49.7603
1.107,other,69.6265
1.207,other,49.7251
1.308,other,49.7204
1.409,other,49.5383
1.509,other,79.5152
1.61,other,29.855
1.71,other,69.6431
1.811,other,49.5312
1.912,other,79.3703
2.013,other,39.8173
2.113,other,69.6209
2.214,other,39.6327
2.315,other,69.4071
2.415,other,49.7129
2.516,other,59.6643
2.618,other,49.2519
2.718,other,69.3522
2.819,other,59.6673
2.92,other,49.7577
3.02,other,49.6903
3.121,other,59.6219
3.221,other,49.6874
3.322,other,69.6611
3.422,other,39.7822
3.523,other,69.4658
3.624,other,59.665
3.724,other,59.7027
3.825,other,49.7526
3.925,other,59.6612
4.026,other,59.6022
