secs_elapsed,cpu_pct
0.101,89.5997
0.201,79.6143
0.302,49.7314
0.403,49.6002
0.503,59.7073
0.604,69.4295
0.705,49.6447
0.805,59.6929
0.906,49.71
1.006,49.7603
1.107,69.6265
1.207,49.7251
1.308,49.7204
1.409,49.5383
1.509,79.5152
1.61,29.855
1.71,69.6431
1.811,49.5312
1.912,79.3703
2.013,39.8173
2.113,69.6209
2.214,39.6327
2.315,69.4071
2.415,49.7129
2.516,59.6643
2.618,49.2519
2.718,69.3522
2.819,59.6673
2.92,49.7577
3.02,49.6903
3.121,59.6219
3.221,49.6874
3.322,69.6611
3.422,39.7822
3.523,69.4658
3.624,59.665
3.724,59.7027
3.825,49.7526
3.925,59.6612
4.026,59.6022
