secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111787,gpcomp_bench,other,89.5997,2,R
0.101,111802,cuda-EvtHandlr,other,0.0,13,S
0.101,111803,cuda-EvtHandlr,other,0.0,13,S
0.201,111787,gpcomp_bench,other,79.6143,2,S
0.201,111802,cuda-EvtHandlr,other,0.0,13,S
0.201,111803,cuda-EvtHandlr,other,0.0,14,S
0.201,111804,gpcomp_bench,other,0.0,15,S
0.302,111787,gpcomp_bench,other,49.7314,2,R
0.302,111802,cuda-EvtHandlr,other,0.0,13,S
0.302,111803,cuda-EvtHandlr,other,0.0,9,S
0.302,111804,gpcomp_bench,other,0.0,15,S
0.403,111787,gpcomp_bench,other,49.6002,2,R
0.403,111802,cuda-EvtHandlr,other,0.0,13,S
0.403,111803,cuda-EvtHandlr,other,0.0,9,S
0.403,111804,gpcomp_bench,other,0.0,15,S
0.503,111787,gpcomp_bench,other,59.7073,2,R
0.503,111802,cuda-EvtHandlr,other,0.0,13,S
0.503,111803,cuda-EvtHandlr,other,0.0,9,S
0.503,111804,gpcomp_bench,other,0.0,15,S
0.604,111787,gpcomp_bench,other,69.4295,2,R
0.604,111802,cuda-EvtHandlr,other,0.0,13,S
0.604,111803,cuda-EvtHandlr,other,0.0,10,R
0.604,111804,gpcomp_bench,other,0.0,15,S
0.705,111787,gpcomp_bench,other,49.6447,2,R
0.705,111802,cuda-EvtHandlr,other,0.0,13,S
0.705,111803,cuda-EvtHandlr,other,0.0,10,S
0.705,111804,gpcomp_bench,other,0.0,15,S
0.805,111787,gpcomp_bench,other,59.6929,3,R
0.805,111802,cuda-EvtHandlr,other,0.0,13,S
0.805,111803,cuda-EvtHandlr,other,0.0,10,S
0.805,111804,gpcomp_bench,other,0.0,15,S
0.906,111787,gpcomp_bench,other,49.71,3,R
0.906,111802,cuda-EvtHandlr,other,0.0,13,S
0.906,111803,cuda-EvtHandlr,other,0.0,10,S
0.906,111804,gpcomp_bench,other,0.0,15,S
1.006,111787,gpcomp_bench,other,49.7603,3,S
1.006,111802,cuda-EvtHandlr,other,0.0,13,S
1.006,111803,cuda-EvtHandlr,other,0.0,12,S
1.006,111804,gpcomp_bench,other,0.0,15,S
1.107,111787,gpcomp_bench,other,69.6265,3,R
1.107,111802,cuda-EvtHandlr,other,0.0,13,S
1.107,111803,cuda-EvtHandlr,other,0.0,12,S
1.107,111804,gpcomp_bench,other,0.0,15,S
1.207,111787,gpcomp_bench,other,49.7251,3,R
1.207,111802,cuda-EvtHandlr,other,0.0,13,S
1.207,111803,cuda-EvtHandlr,other,0.0,12,S
1.207,111804,gpcomp_bench,other,0.0,15,S
1.308,111787,gpcomp_bench,other,49.7204,3,R
1.308,111802,cuda-EvtHandlr,other,0.0,13,S
1.308,111803,cuda-EvtHandlr,other,0.0,12,S
1.308,111804,gpcomp_bench,other,0.0,15,S
1.409,111787,gpcomp_bench,other,49.5383,3,S
1.409,111802,cuda-EvtHandlr,other,0.0,13,S
1.409,111803,cuda-EvtHandlr,other,0.0,12,S
1.409,111804,gpcomp_bench,other,0.0,15,S
1.509,111787,gpcomp_bench,other,79.5152,3,R
1.509,111802,cuda-EvtHandlr,other,0.0,13,S
1.509,111803,cuda-EvtHandlr,other,0.0,2,S
1.509,111804,gpcomp_bench,other,0.0,15,S
1.61,111787,gpcomp_bench,other,29.855,3,D
1.61,111802,cuda-EvtHandlr,other,0.0,13,S
1.61,111803,cuda-EvtHandlr,other,0.0,2,S
1.61,111804,gpcomp_bench,other,0.0,15,S
1.71,111787,gpcomp_bench,other,69.6431,0,R
1.71,111802,cuda-EvtHandlr,other,0.0,13,S
1.71,111803,cuda-EvtHandlr,other,0.0,2,S
1.71,111804,gpcomp_bench,other,0.0,15,S
1.811,111787,gpcomp_bench,other,49.5312,0,S
1.811,111802,cuda-EvtHandlr,other,0.0,13,S
1.811,111803,cuda-EvtHandlr,other,0.0,2,S
1.811,111804,gpcomp_bench,other,0.0,15,S
1.912,111787,gpcomp_bench,other,69.449,0,S
1.912,111802,cuda-EvtHandlr,other,0.0,13,S
1.912,111803,cuda-EvtHandlr,other,9.9213,10,S
1.912,111804,gpcomp_bench,other,0.0,15,S
2.013,111787,gpcomp_bench,other,39.8173,0,R
2.013,111802,cuda-EvtHandlr,other,0.0,13,S
2.013,111803,cuda-EvtHandlr,other,0.0,10,S
2.013,111804,gpcomp_bench,other,0.0,15,S
2.113,111787,gpcomp_bench,other,69.6209,0,R
2.113,111802,cuda-EvtHandlr,other,0.0,13,S
2.113,111803,cuda-EvtHandlr,other,0.0,10,S
2.113,111804,gpcomp_bench,other,0.0,15,S
2.214,111787,gpcomp_bench,other,39.6327,0,S
2.214,111802,cuda-EvtHandlr,other,0.0,13,S
2.214,111803,cuda-EvtHandlr,other,0.0,10,S
2.214,111804,gpcomp_bench,other,0.0,15,S
2.315,111787,gpcomp_bench,other,69.4071,0,S
2.315,111802,cuda-EvtHandlr,other,0.0,13,S
2.315,111803,cuda-EvtHandlr,other,0.0,10,S
2.315,111804,gpcomp_bench,other,0.0,15,S
2.415,111787,gpcomp_bench,other,49.7129,1,R
2.415,111802,cuda-EvtHandlr,other,0.0,13,S
2.415,111803,cuda-EvtHandlr,other,0.0,10,S
2.415,111804,gpcomp_bench,other,0.0,15,S
2.516,111787,gpcomp_bench,other,59.6643,1,R
2.516,111802,cuda-EvtHandlr,other,0.0,13,S
2.516,111803,cuda-EvtHandlr,other,0.0,9,R
2.516,111804,gpcomp_bench,other,0.0,15,S
2.618,111787,gpcomp_bench,other,49.2519,1,S
2.618,111802,cuda-EvtHandlr,other,0.0,13,S
2.618,111803,cuda-EvtHandlr,other,0.0,8,S
2.618,111804,gpcomp_bench,other,0.0,15,S
2.718,111787,gpcomp_bench,other,69.3522,1,R
2.718,111802,cuda-EvtHandlr,other,0.0,13,S
2.718,111803,cuda-EvtHandlr,other,0.0,10,S
2.718,111804,gpcomp_bench,other,0.0,15,S
2.819,111787,gpcomp_bench,other,59.6673,1,R
2.819,111802,cuda-EvtHandlr,other,0.0,13,S
2.819,111803,cuda-EvtHandlr,other,0.0,10,S
2.819,111804,gpcomp_bench,other,0.0,15,S
2.92,111787,gpcomp_bench,other,49.7577,1,S
2.92,111802,cuda-EvtHandlr,other,0.0,13,S
2.92,111803,cuda-EvtHandlr,other,0.0,10,S
2.92,111804,gpcomp_bench,other,0.0,15,S
3.02,111787,gpcomp_bench,other,49.6903,1,R
3.02,111802,cuda-EvtHandlr,other,0.0,13,S
3.02,111803,cuda-EvtHandlr,other,0.0,10,S
3.02,111804,gpcomp_bench,other,0.0,15,S
3.121,111787,gpcomp_bench,other,59.6219,1,D
3.121,111802,cuda-EvtHandlr,other,0.0,13,S
3.121,111803,cuda-EvtHandlr,other,0.0,10,S
3.121,111804,gpcomp_bench,other,0.0,15,S
3.221,111787,gpcomp_bench,other,49.6874,1,R
3.221,111802,cuda-EvtHandlr,other,0.0,13,S
3.221,111803,cuda-EvtHandlr,other,0.0,10,S
3.221,111804,gpcomp_bench,other,0.0,15,S
3.322,111787,gpcomp_bench,other,69.6611,1,R
3.322,111802,cuda-EvtHandlr,other,0.0,13,S
3.322,111803,cuda-EvtHandlr,other,0.0,9,S
3.322,111804,gpcomp_bench,other,0.0,15,S
3.422,111787,gpcomp_bench,other,39.7822,2,R
3.422,111802,cuda-EvtHandlr,other,0.0,13,S
3.422,111803,cuda-EvtHandlr,other,0.0,9,S
3.422,111804,gpcomp_bench,other,0.0,15,S
3.523,111787,gpcomp_bench,other,69.4658,10,D
3.523,111802,cuda-EvtHandlr,other,0.0,13,S
3.523,111803,cuda-EvtHandlr,other,0.0,9,S
3.523,111804,gpcomp_bench,other,0.0,15,S
3.624,111787,gpcomp_bench,other,59.665,10,R
3.624,111802,cuda-EvtHandlr,other,0.0,13,S
3.624,111803,cuda-EvtHandlr,other,0.0,9,S
3.624,111804,gpcomp_bench,other,0.0,15,S
3.724,111787,gpcomp_bench,other,59.7027,10,S
3.724,111802,cuda-EvtHandlr,other,0.0,13,S
3.724,111803,cuda-EvtHandlr,other,0.0,9,S
3.724,111804,gpcomp_bench,other,0.0,15,S
3.825,111787,gpcomp_bench,other,49.7526,10,R
3.825,111802,cuda-EvtHandlr,other,0.0,13,S
3.825,111803,cuda-EvtHandlr,other,0.0,9,S
3.825,111804,gpcomp_bench,other,0.0,15,S
3.925,111787,gpcomp_bench,other,59.6612,10,D
3.925,111802,cuda-EvtHandlr,other,0.0,13,S
3.925,111803,cuda-EvtHandlr,other,0.0,9,S
3.925,111804,gpcomp_bench,other,0.0,15,S
4.026,111787,gpcomp_bench,other,49.6685,2,Z
4.026,111802,cuda-EvtHandlr,other,9.9337,4,D
