secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.6604,0.6289,5.0314,0.6289,93.7107
0.201,5.6604,1.8868,3.7736,0.6289,93.7107
0.302,3.75,1.25,2.5,0.0,96.25
0.403,4.9383,1.2346,3.7037,0.6173,94.4444
0.503,4.4025,2.5157,1.8868,2.5157,93.0818
0.604,4.3478,2.4845,1.8634,1.2422,94.4099
0.705,4.9689,1.2422,3.7267,0.0,95.0311
0.805,3.7736,1.2579,2.5157,1.2579,94.9686
0.906,3.75,1.875,1.875,2.5,93.75
1.006,3.75,2.5,1.25,1.25,95.0
1.107,5.0,0.625,4.375,0.0,95.0
1.207,3.75,1.875,1.875,1.875,94.375
1.308,4.321,2.4691,1.8519,2.4691,93.2099
1.409,3.1447,1.8868,1.2579,0.6289,96.2264
1.509,5.5901,0.6211,4.9689,0.0,94.4099
1.61,3.7267,2.4845,1.2422,2.4845,93.7888
1.71,5.0,2.5,2.5,1.875,93.125
1.811,3.7267,2.4845,1.2422,0.6211,95.6522
1.912,6.2112,0.6211,5.5901,0.0,93.7888
2.013,2.5157,1.8868,0.6289,2.5157,94.9686
2.113,4.9689,2.4845,2.4845,1.8634,93.1677
2.214,3.75,1.875,1.875,0.0,96.25
2.315,4.9689,0.6211,4.3478,0.0,95.0311
2.415,3.75,2.5,1.25,3.125,93.125
2.516,4.9383,2.4691,2.4691,1.8519,93.2099
2.618,3.1447,1.8868,1.2579,0.0,96.8553
2.718,5.5556,1.2346,4.321,0.0,94.4444
2.819,4.9689,2.4845,2.4845,2.4845,92.5466
2.92,3.75,2.5,1.25,1.875,94.375
3.02,2.5,0.625,1.875,0.0,97.5
3.121,4.375,0.625,3.75,0.625,95.0
3.221,4.3478,2.4845,1.8634,2.4845,93.1677
3.322,4.375,3.125,1.25,1.25,94.375
3.422,4.4025,1.2579,3.1447,0.0,95.5975
3.523,4.9689,1.2422,3.7267,0.6211,94.4099
3.624,4.3478,2.4845,1.8634,2.4845,93.1677
3.724,4.375,2.5,1.875,1.875,93.75
3.825,4.3478,1.8634,2.4845,0.0,95.6522
3.925,4.375,1.25,3.125,0.625,95.0
4.026,4.375,1.875,2.5,1.875,93.75
