secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.875,1.875,5.0,0.0,93.125
0.201,6.2893,2.5157,3.7736,0.0,93.7107
0.302,6.2112,1.8634,4.3478,0.0,93.7888
0.402,3.1447,1.8868,1.2579,1.8868,94.9686
0.503,4.908,2.454,2.454,2.454,92.638
0.604,5.625,3.125,2.5,0.0,94.375
0.704,3.7736,0.6289,3.1447,0.6289,95.5975
0.805,4.9383,2.4691,2.4691,2.4691,92.5926
0.905,4.375,3.125,1.25,1.25,94.375
1.006,6.25,2.5,3.75,0.0,93.75
1.106,3.125,1.875,1.25,2.5,94.375
1.207,4.9383,2.4691,2.4691,1.8519,93.2099
1.308,5.625,3.75,1.875,0.0,94.375
1.408,4.9689,0.6211,4.3478,1.2422,93.7888
1.509,4.375,2.5,1.875,2.5,93.125
1.609,4.375,2.5,1.875,1.25,94.375
1.71,6.7901,2.4691,4.321,0.0,93.2099
1.81,3.7736,1.8868,1.8868,1.8868,94.3396
1.911,4.3478,2.4845,1.8634,2.4845,93.1677
2.011,5.6604,3.7736,1.8868,0.0,94.3396
2.112,4.3478,0.6211,3.7267,0.6211,95.0311
2.212,4.375,2.5,1.875,2.5,93.125
2.313,4.9689,3.7267,1.2422,1.2422,93.7888
2.414,6.2112,1.8634,4.3478,0.0,93.7888
2.514,3.75,2.5,1.25,2.5,93.75
2.615,3.7267,1.8634,1.8634,2.4845,93.7888
2.715,6.25,3.125,3.125,0.0,93.75
2.816,5.0,1.875,3.125,0.625,94.375
2.916,4.9689,2.4845,2.4845,2.4845,92.5466
3.017,4.375,3.75,0.625,1.25,94.375
3.118,5.5901,1.2422,4.3478,0.0,94.4099
3.218,3.7736,1.8868,1.8868,2.5157,93.7107
3.319,4.4025,2.5157,1.8868,1.8868,93.7107
3.419,6.8323,3.7267,3.1056,0.0,93.1677
3.52,4.3478,1.2422,3.1056,1.2422,94.4099
3.621,3.7267,1.8634,1.8634,1.8634,94.4099
