secs_elapsed,cpu_pct
0.101,99.5149
0.201,69.653
0.302,109.3926
0.402,39.7573
0.503,69.6252
0.604,89.5011
0.704,59.6078
0.805,59.6426
0.905,69.6075
1.006,89.5207
1.106,39.8108
1.207,69.6001
1.308,79.5616
1.408,69.6337
1.509,59.6418
1.609,69.6012
1.71,89.547
1.81,39.811
1.911,69.6092
2.011,89.5054
2.112,59.6495
2.212,59.6576
2.313,59.6832
2.414,99.3107
2.514,39.8152
2.615,69.585
2.715,99.4982
2.816,49.744
2.916,59.6685
3.017,79.6203
3.118,69.4753
3.218,49.7489
3.319,69.6425
3.419,89.5491
3.52,59.6551
3.621,49.554
