secs_elapsed,thread_role,cpu_pct
0.101,other,99.5149
0.201,other,69.653
0.302,other,109.3926
0.402,other,39.7573
0.503,other,69.6252
0.604,other,89.5011
0.704,other,59.6078
0.805,other,59.6426
0.905,other,69.6075
1.006,other,89.5207
1.106,other,39.8108
1.207,other,69.6001
1.308,other,79.5616
1.408,other,69.6337
1.509,other,59.6418
1.609,other,69.6012
1.71,other,89.547
1.81,other,39.811
1.911,other,69.6092
2.011,other,89.5054
2.112,other,59.6495
2.212,other,59.6576
2.313,other,59.6832
2.414,other,99.3107
2.514,other,39.8152
2.615,other,69.585
2.715,other,99.4982
2.816,other,49.744
2.916,other,59.6685
3.017,other,79.6203
3.118,other,69.4753
3.218,other,49.7489
3.319,other,69.6425
3.419,other,89.5491
3.52,other,59.6551
3.621,other,49.554
