secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,17761,gpcomp_bench,other,89.5632,8,R
0.101,17776,cuda-EvtHandlr,other,0.0,12,S
0.101,17777,cuda-EvtHandlr,other,0.0,10,S
0.101,17778,gpcomp_bench,other,0.0,12,S
0.201,17761,gpcomp_bench,other,79.5515,10,R
0.201,17776,cuda-EvtHandlr,other,0.0,12,S
0.201,17777,cuda-EvtHandlr,other,0.0,1,S
0.201,17778,gpcomp_bench,other,0.0,12,S
0.302,17761,gpcomp_bench,other,99.4468,10,R
0.302,17776,cuda-EvtHandlr,other,0.0,12,S
0.302,17777,cuda-EvtHandlr,other,0.0,1,S
0.302,17778,gpcomp_bench,other,0.0,12,S
0.402,17761,gpcomp_bench,other,39.7933,10,D
0.402,17776,cuda-EvtHandlr,other,0.0,12,S
0.402,17777,cuda-EvtHandlr,other,0.0,1,S
0.402,17778,gpcomp_bench,other,0.0,12,S
0.503,17761,gpcomp_bench,other,69.6134,10,R
0.503,17776,cuda-EvtHandlr,other,0.0,12,S
0.503,17777,cuda-EvtHandlr,other,0.0,1,S
0.503,17778,gpcomp_bench,other,0.0,12,S
0.603,17761,gpcomp_bench,other,69.6593,10,R
0.603,17776,cuda-EvtHandlr,other,0.0,12,S
0.603,17777,cuda-EvtHandlr,other,0.0,1,S
0.603,17778,gpcomp_bench,other,0.0,12,S
0.704,17761,gpcomp_bench,other,59.6483,10,R
0.704,17776,cuda-EvtHandlr,other,0.0,12,S
0.704,17777,cuda-EvtHandlr,other,0.0,1,S
0.704,17778,gpcomp_bench,other,0.0,12,S
0.805,17761,gpcomp_bench,other,59.6764,10,R
0.805,17776,cuda-EvtHandlr,other,0.0,12,S
0.805,17777,cuda-EvtHandlr,other,0.0,1,S
0.805,17778,gpcomp_bench,other,0.0,12,S
0.905,17761,gpcomp_bench,other,69.6618,10,R
0.905,17776,cuda-EvtHandlr,other,0.0,12,S
0.905,17777,cuda-EvtHandlr,other,0.0,1,S
0.905,17778,gpcomp_bench,other,0.0,12,S
1.006,17761,gpcomp_bench,other,89.4159,10,S
1.006,17776,cuda-EvtHandlr,other,0.0,12,S
1.006,17777,cuda-EvtHandlr,other,0.0,1,S
1.006,17778,gpcomp_bench,other,0.0,12,S
1.106,17761,gpcomp_bench,other,29.8435,10,R
1.106,17776,cuda-EvtHandlr,other,0.0,12,S
1.106,17777,cuda-EvtHandlr,other,0.0,1,S
1.106,17778,gpcomp_bench,other,0.0,12,S
1.207,17761,gpcomp_bench,other,59.5727,10,D
1.207,17776,cuda-EvtHandlr,other,0.0,12,S
1.207,17777,cuda-EvtHandlr,other,0.0,1,S
1.207,17778,gpcomp_bench,other,0.0,12,S
1.308,17761,gpcomp_bench,other,89.5501,10,R
1.308,17776,cuda-EvtHandlr,other,0.0,12,S
1.308,17777,cuda-EvtHandlr,other,0.0,1,S
1.308,17778,gpcomp_bench,other,0.0,12,S
1.408,17761,gpcomp_bench,other,69.6195,10,R
1.408,17776,cuda-EvtHandlr,other,0.0,12,S
1.408,17777,cuda-EvtHandlr,other,0.0,1,S
1.408,17778,gpcomp_bench,other,0.0,12,S
1.509,17761,gpcomp_bench,other,59.6428,10,R
1.509,17776,cuda-EvtHandlr,other,0.0,12,S
1.509,17777,cuda-EvtHandlr,other,0.0,1,S
1.509,17778,gpcomp_bench,other,0.0,12,S
1.609,17761,gpcomp_bench,other,59.7114,10,R
1.609,17776,cuda-EvtHandlr,other,0.0,12,S
1.609,17777,cuda-EvtHandlr,other,0.0,1,S
1.609,17778,gpcomp_bench,other,0.0,12,S
1.71,17761,gpcomp_bench,other,89.3973,10,S
1.71,17776,cuda-EvtHandlr,other,0.0,12,S
1.71,17777,cuda-EvtHandlr,other,0.0,1,S
1.71,17778,gpcomp_bench,other,0.0,12,S
1.81,17761,gpcomp_bench,other,49.7391,10,D
1.81,17776,cuda-EvtHandlr,other,0.0,12,S
1.81,17777,cuda-EvtHandlr,other,0.0,1,S
1.81,17778,gpcomp_bench,other,0.0,12,S
