secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.25,5.0,0.625,93.125
0.201,5.0,1.875,3.125,0.625,94.375
0.302,4.375,1.25,3.125,0.0,95.625
0.402,5.5901,1.2422,4.3478,0.0,94.4099
0.503,5.5901,1.8634,3.7267,0.0,94.4099
0.603,3.7736,1.2579,2.5157,1.2579,94.9686
0.704,4.375,2.5,1.875,1.875,93.75
0.804,4.3478,3.1056,1.2422,1.8634,93.7888
0.905,5.0,0.625,4.375,0.0,95.0
1.006,5.5901,1.8634,3.7267,0.0,94.4099
1.106,3.7736,0.6289,3.1447,0.0,96.2264
1.207,3.75,1.875,1.875,1.875,94.375
1.307,5.0,2.5,2.5,1.875,93.125
1.408,4.3478,2.4845,1.8634,0.6211,95.0311
1.509,4.9383,0.6173,4.321,0.0,95.0617
1.61,6.8323,2.4845,4.3478,0.0,93.1677
1.711,3.75,0.625,3.125,0.0,96.25
1.811,3.75,2.5,1.25,3.125,93.125
1.912,5.0,2.5,2.5,1.875,93.125
2.012,3.125,1.25,1.875,0.0,96.875
2.113,6.1728,1.2346,4.9383,0.0,93.8272
2.214,3.7736,1.2579,2.5157,0.0,96.2264
2.314,4.375,0.625,3.75,0.0,95.625
2.415,5.5556,2.4691,3.0864,2.4691,91.9753
2.515,4.4025,2.5157,1.8868,1.2579,94.3396
2.616,3.7736,0.6289,3.1447,0.0,96.2264
2.716,6.2112,1.8634,4.3478,0.0,93.7888
2.817,4.375,1.25,3.125,0.0,95.625
2.918,4.3478,1.8634,2.4845,1.8634,93.7888
3.019,4.375,1.875,2.5,1.25,94.375
