secs_elapsed,thread_role,cpu_pct
0.101,other,99.6002
0.201,other,79.5787
0.302,other,59.6869
0.402,other,79.5091
0.503,other,59.6686
0.603,other,59.6882
0.704,other,69.6381
0.804,other,59.7025
0.905,other,49.729
1.006,other,79.5477
1.106,other,79.6025
1.207,other,59.6991
1.307,other,59.6685
1.408,other,59.6652
1.508,other,69.6428
1.609,other,79.618
1.709,other,69.6403
1.81,other,49.7351
1.91,other,69.5864
2.011,other,59.4031
2.112,other,59.3781
2.213,other,99.4485
2.314,other,69.5119
2.414,other,49.7618
2.515,other,69.6348
2.616,other,39.3454
2.717,other,69.3692
2.818,other,99.3786
2.919,other,59.5923
3.019,other,49.7718
3.12,other,69.5992
3.221,other,49.2007
3.322,other,69.3583
3.423,other,89.533
3.523,other,59.5708
3.624,other,49.6465
3.725,other,79.4467
3.826,other,68.8942
3.927,other,79.109
4.028,other,79.58
4.129,other,69.5394
4.229,other,49.7287
4.33,other,79.5558
4.431,other,39.3594
4.532,other,69.3524
4.633,other,89.5927
4.733,other,69.6138
4.834,other,49.7738
4.934,other,79.5899
5.036,other,39.3936
5.137,other,79.3655
5.237,other,99.299
5.338,other,69.5459
5.439,other,59.6167
5.539,other,69.6529
5.64,other,39.5029
5.741,other,79.2952
5.842,other,89.5394
5.943,other,59.5828
6.043,other,59.628
