secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,75448,gpcomp_bench,other,89.6417,6,R
0.101,75463,cuda-EvtHandlr,other,0.0,12,S
0.101,75464,cuda-EvtHandlr,other,0.0,13,S
0.101,75465,gpcomp_bench,other,0.0,13,S
0.201,75448,gpcomp_bench,other,79.583,6,S
0.201,75463,cuda-EvtHandlr,other,0.0,12,S
0.201,75464,cuda-EvtHandlr,other,0.0,13,S
0.201,75465,gpcomp_bench,other,0.0,13,S
0.302,75448,gpcomp_bench,other,49.7673,6,R
0.302,75463,cuda-EvtHandlr,other,0.0,12,S
0.302,75464,cuda-EvtHandlr,other,0.0,13,S
0.302,75465,gpcomp_bench,other,0.0,13,S
0.402,75448,gpcomp_bench,other,79.5074,6,R
0.402,75463,cuda-EvtHandlr,other,0.0,12,S
0.402,75464,cuda-EvtHandlr,other,0.0,13,S
0.402,75465,gpcomp_bench,other,0.0,13,S
0.503,75448,gpcomp_bench,other,69.6719,6,R
0.503,75463,cuda-EvtHandlr,other,0.0,12,S
0.503,75464,cuda-EvtHandlr,other,0.0,13,S
0.503,75465,gpcomp_bench,other,0.0,13,S
0.603,75448,gpcomp_bench,other,59.6757,6,R
0.603,75463,cuda-EvtHandlr,other,0.0,12,S
0.603,75464,cuda-EvtHandlr,other,0.0,13,S
0.603,75465,gpcomp_bench,other,0.0,13,S
0.704,75448,gpcomp_bench,other,59.6604,6,D
0.704,75463,cuda-EvtHandlr,other,0.0,12,S
0.704,75464,cuda-EvtHandlr,other,0.0,13,S
0.704,75465,gpcomp_bench,other,0.0,13,S
0.804,75448,gpcomp_bench,other,39.8037,6,S
0.804,75463,cuda-EvtHandlr,other,0.0,12,S
0.804,75464,cuda-EvtHandlr,other,0.0,9,S
0.804,75465,gpcomp_bench,other,0.0,13,S
0.905,75448,gpcomp_bench,other,69.5714,6,R
0.905,75463,cuda-EvtHandlr,other,0.0,12,S
0.905,75464,cuda-EvtHandlr,other,0.0,10,S
0.905,75465,gpcomp_bench,other,0.0,13,S
1.006,75448,gpcomp_bench,other,69.596,6,R
1.006,75463,cuda-EvtHandlr,other,0.0,12,S
1.006,75464,cuda-EvtHandlr,other,0.0,10,S
1.006,75465,gpcomp_bench,other,0.0,13,S
1.106,75448,gpcomp_bench,other,79.5725,7,R
1.106,75463,cuda-EvtHandlr,other,0.0,12,S
1.106,75464,cuda-EvtHandlr,other,0.0,9,S
1.106,75465,gpcomp_bench,other,0.0,13,S
1.207,75448,gpcomp_bench,other,39.7729,7,D
1.207,75463,cuda-EvtHandlr,other,0.0,12,S
1.207,75464,cuda-EvtHandlr,other,0.0,9,S
1.207,75465,gpcomp_bench,other,0.0,13,S
1.307,75448,gpcomp_bench,other,69.6511,7,D
1.307,75463,cuda-EvtHandlr,other,0.0,12,S
1.307,75464,cuda-EvtHandlr,other,0.0,9,S
1.307,75465,gpcomp_bench,other,0.0,13,S
1.408,75448,gpcomp_bench,other,29.6792,7,S
1.408,75463,cuda-EvtHandlr,other,0.0,12,S
1.408,75464,cuda-EvtHandlr,other,0.0,1,S
1.408,75465,gpcomp_bench,other,0.0,13,S
1.509,75448,gpcomp_bench,other,79.2252,7,S
1.509,75463,cuda-EvtHandlr,other,0.0,12,S
1.509,75464,cuda-EvtHandlr,other,0.0,1,S
1.509,75465,gpcomp_bench,other,0.0,13,S
1.61,75448,gpcomp_bench,other,89.4431,7,R
1.61,75463,cuda-EvtHandlr,other,0.0,12,S
1.61,75464,cuda-EvtHandlr,other,0.0,1,S
1.61,75465,gpcomp_bench,other,0.0,13,S
1.711,75448,gpcomp_bench,other,49.5971,7,S
1.711,75463,cuda-EvtHandlr,other,0.0,12,S
1.711,75464,cuda-EvtHandlr,other,0.0,9,S
1.711,75465,gpcomp_bench,other,0.0,13,S
1.811,75448,gpcomp_bench,other,49.7401,7,R
1.811,75463,cuda-EvtHandlr,other,0.0,12,S
1.811,75464,cuda-EvtHandlr,other,0.0,9,S
1.811,75465,gpcomp_bench,other,0.0,13,S
1.912,75448,gpcomp_bench,other,79.6054,7,S
1.912,75463,cuda-EvtHandlr,other,0.0,12,S
1.912,75464,cuda-EvtHandlr,other,0.0,9,S
1.912,75465,gpcomp_bench,other,0.0,13,S
2.012,75448,gpcomp_bench,other,39.6891,7,R
2.012,75463,cuda-EvtHandlr,other,0.0,12,S
2.012,75464,cuda-EvtHandlr,other,0.0,9,S
2.012,75465,gpcomp_bench,other,0.0,13,S
2.113,75448,gpcomp_bench,other,69.5917,7,R
2.113,75463,cuda-EvtHandlr,other,0.0,12,S
2.113,75464,cuda-EvtHandlr,other,0.0,9,S
2.113,75465,gpcomp_bench,other,0.0,13,S
2.214,75448,gpcomp_bench,other,69.5381,7,S
2.214,75463,cuda-EvtHandlr,other,0.0,12,S
2.214,75464,cuda-EvtHandlr,other,0.0,10,S
2.214,75465,gpcomp_bench,other,0.0,13,S
2.314,75448,gpcomp_bench,other,69.6383,7,D
2.314,75463,cuda-EvtHandlr,other,0.0,12,S
2.314,75464,cuda-EvtHandlr,other,0.0,10,S
2.314,75465,gpcomp_bench,other,0.0,13,S
2.415,75448,gpcomp_bench,other,59.6387,7,R
2.415,75463,cuda-EvtHandlr,other,0.0,12,S
2.415,75464,cuda-EvtHandlr,other,0.0,10,S
2.415,75465,gpcomp_bench,other,0.0,13,S
2.515,75448,gpcomp_bench,other,59.651,7,R
2.515,75463,cuda-EvtHandlr,other,0.0,12,S
2.515,75464,cuda-EvtHandlr,other,9.9418,10,S
2.515,75465,gpcomp_bench,other,0.0,13,S
2.616,75448,gpcomp_bench,other,59.7072,7,R
2.616,75463,cuda-EvtHandlr,other,0.0,12,S
2.616,75464,cuda-EvtHandlr,other,0.0,6,S
2.616,75465,gpcomp_bench,other,0.0,13,S
2.716,75448,gpcomp_bench,other,69.6168,7,R
2.716,75463,cuda-EvtHandlr,other,0.0,12,S
2.716,75464,cuda-EvtHandlr,other,0.0,6,S
2.716,75465,gpcomp_bench,other,0.0,13,S
2.817,75448,gpcomp_bench,other,79.5585,9,R
2.817,75463,cuda-EvtHandlr,other,0.0,12,S
2.817,75464,cuda-EvtHandlr,other,0.0,6,S
2.817,75465,gpcomp_bench,other,0.0,13,S
2.918,75448,gpcomp_bench,other,49.7164,9,D
2.918,75463,cuda-EvtHandlr,other,0.0,12,S
2.918,75464,cuda-EvtHandlr,other,0.0,6,S
2.918,75465,gpcomp_bench,other,0.0,13,S
3.019,75448,gpcomp_bench,other,39.5268,9,Z
3.019,75464,cuda-EvtHandlr,other,9.8817,6,R
