secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12330.7173,0.0,1468690.0278,0.0,23.9045,14.9801,1.2149,0.0,0
0.201,nvme0n1,9599.7006,0.0,1140902.0384,0.0,16.9114,11.1715,1.1637,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme0n1,0.0,9190.0584,0.0,1143744.5376,20.8865,5.9178,0.0,0.6407,0
0.704,nvme0n1,7576.8769,11335.4851,953970.5624,1408901.3647,44.7453,12.7872,0.6929,0.6623,0
0.804,nvme0n1,13085.4732,0.0,1653884.3983,0.0,24.8773,9.2643,0.708,0.0,0
0.905,nvme0n1,0.0,9.9388,0.0,874.6114,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,15083.8672,0.0,1877837.0621,34.8013,9.5753,0.0,0.6322,0
1.307,nvme0n1,15512.3021,5442.7385,1956281.3973,674302.5601,37.8106,14.1889,0.6998,0.6088,0
1.408,nvme0n1,5104.826,0.0,648352.4703,0.0,8.9038,3.4923,0.6841,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.61,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.711,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.811,nvme0n1,0.0,20532.7292,0.0,2553499.548,53.7193,13.1513,0.0,0.6381,0
1.912,nvme0n1,20727.2463,19.9013,2608508.5277,358.2241,38.8076,14.5379,0.7009,0.0,0
2.012,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.113,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.214,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.314,nvme0n1,0.0,3531.6565,0.0,433786.9065,8.9535,2.2782,0.0,0.6423,0
2.415,nvme0n1,2594.2847,17295.2312,325706.9746,2117731.4816,45.723,12.8024,0.7203,0.6299,0
2.515,nvme0n1,18114.0248,0.0,2280418.5255,0.0,34.7964,12.646,0.6981,0.0,0
2.616,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.716,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.817,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.918,nvme0n1,0.0,9973.1099,0.0,1224415.5054,28.8355,8.2529,0.0,0.8235,0
3.019,nvme0n1,0.0,10790.8073,0.0,1319324.4148,25.6924,6.6899,0.0,0.6181,0
