secs_elapsed,cpu_pct
0.101,99.5155
0.201,79.5628
0.302,89.4809
0.403,89.4562
0.503,79.4644
0.604,39.8085
0.704,69.5974
0.805,89.5618
0.905,79.5619
1.006,79.6159
1.106,49.7865
1.207,69.6166
1.307,59.6715
1.408,89.3954
1.509,79.555
1.609,89.4158
1.71,39.7862
1.81,79.556
1.911,69.6418
2.011,69.6587
2.112,89.547
2.213,69.4552
2.313,59.6752
2.414,59.6621
2.514,99.4286
2.615,69.6491
2.715,79.5647
2.816,59.6689
2.917,59.5857
3.017,89.4153
3.118,69.6132
3.218,89.5698
3.319,69.5514
3.419,59.6736
3.52,59.69
3.621,99.3883
3.721,69.6364
3.822,89.5178
3.923,49.415
4.024,59.5407
4.124,79.6285
4.225,79.5604
4.325,79.6062
4.426,79.5229
4.526,49.7311
4.627,59.6609
4.727,99.3576
4.828,79.539
4.929,79.5513
5.029,59.7009
5.13,59.6699
5.23,69.5802
5.331,79.6015
5.431,89.488
5.532,79.5949
5.632,49.764
