secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,17782,gpcomp_bench,other,99.5386,6,R
0.101,17797,cuda-EvtHandlr,other,0.0,14,S
0.101,17798,cuda-EvtHandlr,other,0.0,14,S
0.201,17782,gpcomp_bench,other,79.5837,6,R
0.201,17797,cuda-EvtHandlr,other,0.0,14,S
0.201,17798,cuda-EvtHandlr,other,0.0,9,S
0.201,17799,gpcomp_bench,other,0.0,12,S
0.302,17782,gpcomp_bench,other,79.5544,6,R
0.302,17797,cuda-EvtHandlr,other,0.0,14,S
0.302,17798,cuda-EvtHandlr,other,0.0,9,S
0.302,17799,gpcomp_bench,other,0.0,12,S
0.402,17782,gpcomp_bench,other,79.5224,6,R
0.402,17797,cuda-EvtHandlr,other,0.0,14,S
0.402,17798,cuda-EvtHandlr,other,0.0,9,S
0.402,17799,gpcomp_bench,other,0.0,12,S
0.503,17782,gpcomp_bench,other,89.5883,6,D
0.503,17797,cuda-EvtHandlr,other,0.0,14,S
0.503,17798,cuda-EvtHandlr,other,0.0,2,S
0.503,17799,gpcomp_bench,other,0.0,12,S
0.603,17782,gpcomp_bench,other,39.816,6,R
0.603,17797,cuda-EvtHandlr,other,0.0,14,S
0.603,17798,cuda-EvtHandlr,other,0.0,2,S
0.603,17799,gpcomp_bench,other,0.0,12,S
0.704,17782,gpcomp_bench,other,69.6521,6,S
0.704,17797,cuda-EvtHandlr,other,0.0,14,S
0.704,17798,cuda-EvtHandlr,other,0.0,4,R
0.704,17799,gpcomp_bench,other,0.0,12,S
0.804,17782,gpcomp_bench,other,89.496,2,S
0.804,17797,cuda-EvtHandlr,other,0.0,14,S
0.804,17798,cuda-EvtHandlr,other,0.0,4,S
0.804,17799,gpcomp_bench,other,0.0,12,S
0.905,17782,gpcomp_bench,other,79.6066,2,R
0.905,17797,cuda-EvtHandlr,other,0.0,14,S
0.905,17798,cuda-EvtHandlr,other,0.0,4,S
0.905,17799,gpcomp_bench,other,0.0,12,S
1.005,17782,gpcomp_bench,other,89.5252,2,R
1.005,17797,cuda-EvtHandlr,other,0.0,14,S
1.005,17798,cuda-EvtHandlr,other,0.0,4,S
1.005,17799,gpcomp_bench,other,0.0,12,S
1.106,17782,gpcomp_bench,other,29.801,2,R
1.106,17797,cuda-EvtHandlr,other,0.0,14,S
1.106,17798,cuda-EvtHandlr,other,0.0,4,S
1.106,17799,gpcomp_bench,other,0.0,12,S
1.207,17782,gpcomp_bench,other,69.5639,2,D
1.207,17797,cuda-EvtHandlr,other,0.0,14,S
1.207,17798,cuda-EvtHandlr,other,0.0,4,S
1.207,17799,gpcomp_bench,other,0.0,12,S
1.307,17782,gpcomp_bench,other,79.5419,2,R
1.307,17797,cuda-EvtHandlr,other,0.0,14,S
1.307,17798,cuda-EvtHandlr,other,0.0,4,S
1.307,17799,gpcomp_bench,other,0.0,12,S
1.408,17782,gpcomp_bench,other,79.6038,2,R
1.408,17797,cuda-EvtHandlr,other,0.0,14,S
1.408,17798,cuda-EvtHandlr,other,0.0,4,S
1.408,17799,gpcomp_bench,other,0.0,12,S
1.508,17782,gpcomp_bench,other,79.5557,2,R
1.508,17797,cuda-EvtHandlr,other,0.0,14,S
1.508,17798,cuda-EvtHandlr,other,0.0,4,S
1.508,17799,gpcomp_bench,other,0.0,12,S
1.609,17782,gpcomp_bench,other,59.6963,2,R
1.609,17797,cuda-EvtHandlr,other,0.0,14,S
1.609,17798,cuda-EvtHandlr,other,0.0,4,S
1.609,17799,gpcomp_bench,other,0.0,12,S
1.709,17782,gpcomp_bench,other,59.6512,2,R
1.709,17797,cuda-EvtHandlr,other,0.0,14,S
1.709,17798,cuda-EvtHandlr,other,0.0,4,S
1.709,17799,gpcomp_bench,other,0.0,12,S
1.81,17782,gpcomp_bench,other,69.6293,2,R
1.81,17797,cuda-EvtHandlr,other,0.0,14,S
1.81,17798,cuda-EvtHandlr,other,0.0,4,S
1.81,17799,gpcomp_bench,other,0.0,12,S
1.911,17782,gpcomp_bench,other,79.4911,2,R
1.911,17797,cuda-EvtHandlr,other,0.0,14,S
1.911,17798,cuda-EvtHandlr,other,0.0,9,S
1.911,17799,gpcomp_bench,other,0.0,12,S
2.011,17782,gpcomp_bench,other,89.4721,3,S
2.011,17797,cuda-EvtHandlr,other,0.0,14,S
2.011,17798,cuda-EvtHandlr,other,0.0,9,S
2.011,17799,gpcomp_bench,other,0.0,12,S
2.112,17782,gpcomp_bench,other,79.6311,3,R
2.112,17797,cuda-EvtHandlr,other,0.0,14,S
2.112,17798,cuda-EvtHandlr,other,0.0,9,S
2.112,17799,gpcomp_bench,other,0.0,12,S
2.212,17782,gpcomp_bench,other,39.7823,3,R
2.212,17797,cuda-EvtHandlr,other,0.0,14,S
2.212,17798,cuda-EvtHandlr,other,0.0,9,S
2.212,17799,gpcomp_bench,other,0.0,12,S
