secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11563.6991,0.0,1459175.6241,0.0,22.8886,11.1258,0.9621,0.0,0
0.201,nvme0n1,9129.8351,0.0,1150120.5362,0.0,14.918,7.4988,0.8214,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,19.8792,0.0,278.3082,3.9758,0.0795,0.0,2.5,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme0n1,0.0,19327.0391,0.0,2369443.2387,47.7702,13.3657,0.0,0.6885,0
0.704,nvme0n1,18821.1127,2077.9781,2368258.7234,250749.3199,39.7699,14.7447,0.7158,0.6172,0
0.805,nvme0n1,1900.7006,0.0,239587.7832,0.0,2.9854,1.3832,0.7277,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,7507.7988,0.0,935029.6299,20.9103,5.8051,0.0,0.7706,0
1.207,nvme0n1,4047.7067,13575.2326,509434.2248,1684641.6173,43.759,11.4967,0.7076,0.6293,0
1.307,nvme0n1,16678.1809,0.0,2098924.7059,0.0,26.8522,12.4813,0.7484,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.71,nvme0n1,0.0,14939.7217,0.0,1859687.009,41.7755,11.4584,0.0,0.7636,0
1.81,nvme0n1,11714.6216,6135.7568,1467092.2754,758646.0571,31.8224,12.2715,0.7182,0.6272,0
1.911,nvme0n1,9053.4398,0.0,1141569.1155,0.0,14.9233,6.4369,0.711,0.0,0
2.011,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.112,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.213,nvme0n1,0.0,664.7858,0.0,81639.6699,5.9533,2.5897,0.0,3.8806,0
2.313,nvme0n1,0.0,20727.176,0.0,2536513.024,51.7185,13.1783,0.0,0.6329,0
2.414,nvme0n1,20762.428,0.0,2607951.8727,0.0,38.7804,14.8559,0.7155,0.0,0
2.514,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.615,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.715,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,14966.9468,0.0,1835017.2873,33.8124,9.4078,0.0,0.6259,0
2.917,nvme0n1,13813.9554,6415.3956,1732156.7988,781883.781,37.7376,13.8934,0.711,0.6316,0
3.017,nvme0n1,6924.716,9.935,872812.2617,1033.2431,13.909,5.0073,0.7245,1.0,0
3.118,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.319,nvme0n1,0.0,3328.5319,0.0,407928.9724,9.9359,2.3946,0.0,0.7104,0
3.419,nvme0n1,646.4641,18061.2128,81514.1518,2209912.7056,46.7443,12.8497,0.7385,0.6823,0
3.52,nvme0n1,20125.4641,0.0,2527630.954,0.0,35.814,14.3554,0.7138,0.0,0
3.621,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.721,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.822,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.923,nvme0n1,0.0,15891.8527,0.0,1947107.7436,35.5788,10.9701,0.0,0.6878,0
4.024,nvme0n1,11044.7908,5388.4289,1382652.998,657527.2561,38.7014,13.1883,0.7197,0.9669,0
4.124,nvme0n1,9704.7196,0.0,1223690.4927,0.0,16.921,6.9177,0.7128,0.0,0
4.225,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.325,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.426,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.526,nvme0n1,0.0,21394.3192,0.0,2618521.445,51.7203,14.6906,0.0,0.6839,0
4.627,nvme0n1,20762.0095,0.0,2607899.3083,0.0,37.7853,14.7959,0.7126,0.0,0
4.727,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.828,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.929,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.029,nvme0n1,0.0,10676.5091,0.0,1308126.0921,26.8654,7.2338,0.0,0.6747,0
5.13,nvme0n1,7737.1949,10730.6341,965737.175,1311941.8392,40.7744,12.5506,0.7108,0.6552,0
5.23,nvme0n1,13021.4358,0.0,1641734.6759,0.0,24.8501,9.3933,0.7214,0.0,0
5.331,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.431,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.532,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.632,nvme0n1,0.0,21408.4938,0.0,2620256.3167,52.7499,14.4913,0.0,0.6736,0
