secs_elapsed,thread_role,cpu_pct
0.101,other,99.5386
0.201,other,79.5837
0.302,other,79.5544
0.402,other,79.5224
0.503,other,89.5883
0.603,other,39.816
0.704,other,69.6521
0.804,other,89.496
0.905,other,79.6066
1.005,other,89.5252
1.106,other,29.801
1.207,other,69.5639
1.307,other,79.5419
1.408,other,79.6038
1.508,other,79.5557
1.609,other,59.6963
1.709,other,59.6512
1.81,other,69.6293
1.911,other,79.4911
2.011,other,89.4721
2.112,other,79.6311
2.212,other,39.7823
2.313,other,59.6671
2.413,other,89.5064
2.514,other,89.5789
2.614,other,79.5735
2.715,other,39.7736
