secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.625,1.25,4.375,0.625,93.75
0.201,5.6604,2.5157,3.1447,0.0,94.3396
0.302,6.2112,1.8634,4.3478,0.0,93.7888
0.402,5.625,1.875,3.75,0.0,94.375
0.503,4.9689,1.8634,3.1056,0.0,95.0311
0.604,4.375,2.5,1.875,2.5,93.125
0.705,6.1728,3.0864,3.0864,1.2346,92.5926
0.805,5.6962,2.5316,3.1646,0.0,94.3038
0.906,5.625,1.875,3.75,0.0,94.375
1.006,5.6604,2.5157,3.1447,0.0,94.3396
1.107,5.5215,1.8405,3.681,1.8405,92.638
1.207,5.625,3.125,2.5,1.25,93.125
1.308,5.0,3.75,1.25,1.25,93.75
1.408,6.25,1.875,4.375,0.0,93.75
1.509,5.625,1.875,3.75,0.0,94.375
1.609,5.5901,1.8634,3.7267,0.0,94.4099
1.71,3.75,2.5,1.25,3.125,93.125
1.81,4.4025,1.8868,2.5157,1.2579,94.3396
1.911,6.25,3.125,3.125,0.0,93.75
2.011,5.625,2.5,3.125,0.0,94.375
2.112,5.625,2.5,3.125,0.0,94.375
2.212,4.375,1.25,3.125,1.25,94.375
2.313,6.25,3.125,3.125,1.875,91.875
2.413,6.2112,4.9689,1.2422,1.2422,92.5466
2.514,6.25,2.5,3.75,0.0,93.75
2.614,6.875,3.125,3.75,0.0,93.125
2.715,5.625,1.875,3.75,0.0,94.375
2.815,4.375,3.125,1.25,3.125,92.5
