secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,0,22.2222,0.0,22.2222,33.3333,44.4444
0.101,1,0.0,0.0,0.0,0.0,100.0
0.101,2,0.0,0.0,0.0,0.0,100.0
0.101,3,0.0,0.0,0.0,0.0,100.0
0.101,4,0.0,0.0,0.0,0.0,100.0
0.101,5,0.0,0.0,0.0,0.0,100.0
0.101,6,0.0,0.0,0.0,0.0,100.0
0.101,7,0.0,0.0,0.0,0.0,100.0
0.101,8,0.0,0.0,0.0,0.0,100.0
0.101,9,0.0,0.0,0.0,0.0,100.0
0.101,10,27.2727,9.0909,18.1818,9.0909,63.6364
0.101,11,0.0,0.0,0.0,0.0,100.0
0.101,12,0.0,0.0,0.0,0.0,100.0
0.101,13,10.0,0.0,10.0,10.0,80.0
0.101,14,9.0909,9.0909,0.0,0.0,90.9091
0.101,15,0.0,0.0,0.0,0.0,100.0
0.203,0,9.0909,9.0909,0.0,0.0,90.9091
0.203,1,0.0,0.0,0.0,0.0,100.0
0.203,2,0.0,0.0,0.0,0.0,100.0
0.203,3,0.0,0.0,0.0,0.0,100.0
0.203,4,0.0,0.0,0.0,0.0,100.0
0.203,5,0.0,0.0,0.0,0.0,100.0
0.203,6,0.0,0.0,0.0,0.0,100.0
0.203,7,0.0,0.0,0.0,0.0,100.0
0.203,8,20.0,10.0,10.0,0.0,80.0
0.203,9,0.0,0.0,0.0,0.0,100.0
0.203,10,18.1818,9.0909,9.0909,0.0,81.8182
0.203,11,0.0,0.0,0.0,0.0,100.0
0.203,12,10.0,0.0,10.0,0.0,90.0
0.203,13,0.0,0.0,0.0,0.0,100.0
0.203,14,0.0,0.0,0.0,0.0,100.0
0.203,15,0.0,0.0,0.0,0.0,100.0
0.304,0,0.0,0.0,0.0,0.0,100.0
0.304,1,0.0,0.0,0.0,0.0,100.0
0.304,2,0.0,0.0,0.0,0.0,100.0
0.304,3,0.0,0.0,0.0,0.0,100.0
0.304,4,0.0,0.0,0.0,0.0,100.0
0.304,5,10.0,10.0,0.0,0.0,90.0
0.304,6,0.0,0.0,0.0,11.1111,88.8889
0.304,7,0.0,0.0,0.0,0.0,100.0
0.304,8,22.2222,11.1111,11.1111,0.0,77.7778
0.304,9,0.0,0.0,0.0,0.0,100.0
0.304,10,44.4444,33.3333,11.1111,22.2222,33.3333
0.304,11,0.0,0.0,0.0,0.0,100.0
0.304,12,0.0,0.0,0.0,0.0,100.0
0.304,13,9.0909,9.0909,0.0,0.0,90.9091
0.304,14,10.0,0.0,10.0,0.0,90.0
0.304,15,0.0,0.0,0.0,0.0,100.0
0.405,0,0.0,0.0,0.0,0.0,100.0
0.405,1,0.0,0.0,0.0,0.0,100.0
0.405,2,0.0,0.0,0.0,0.0,100.0
0.405,3,0.0,0.0,0.0,0.0,100.0
0.405,4,0.0,0.0,0.0,0.0,100.0
0.405,5,0.0,0.0,0.0,0.0,100.0
0.405,6,40.0,0.0,40.0,40.0,20.0
0.405,7,0.0,0.0,0.0,0.0,100.0
0.405,8,9.0909,0.0,9.0909,9.0909,81.8182
0.405,9,0.0,0.0,0.0,0.0,100.0
0.405,10,18.1818,9.0909,9.0909,0.0,81.8182
0.405,11,0.0,0.0,0.0,0.0,100.0
0.405,12,9.0909,9.0909,0.0,0.0,90.9091
0.405,13,0.0,0.0,0.0,0.0,100.0
0.405,14,0.0,0.0,0.0,0.0,100.0
0.405,15,0.0,0.0,0.0,0.0,100.0
0.506,0,0.0,0.0,0.0,0.0,100.0
0.506,1,0.0,0.0,0.0,0.0,100.0
0.506,2,0.0,0.0,0.0,0.0,100.0
0.506,3,0.0,0.0,0.0,0.0,100.0
0.506,4,10.0,10.0,0.0,0.0,90.0
0.506,5,0.0,0.0,0.0,0.0,100.0
0.506,6,0.0,0.0,0.0,0.0,100.0
0.506,7,0.0,0.0,0.0,0.0,100.0
0.506,8,0.0,0.0,0.0,0.0,100.0
0.506,9,0.0,0.0,0.0,0.0,100.0
0.506,10,22.2222,11.1111,11.1111,0.0,77.7778
0.506,11,0.0,0.0,0.0,0.0,100.0
0.506,12,0.0,0.0,0.0,0.0,100.0
0.506,13,0.0,0.0,0.0,0.0,100.0
0.506,14,0.0,0.0,0.0,0.0,100.0
0.506,15,0.0,0.0,0.0,0.0,100.0
0.607,0,0.0,0.0,0.0,0.0,100.0
0.607,1,0.0,0.0,0.0,0.0,100.0
0.607,2,54.5455,36.3636,18.1818,18.1818,27.2727
0.607,3,0.0,0.0,0.0,0.0,100.0
0.607,4,0.0,0.0,0.0,0.0,100.0
0.607,5,18.1818,9.0909,9.0909,0.0,81.8182
0.607,6,10.0,10.0,0.0,0.0,90.0
0.607,7,0.0,0.0,0.0,0.0,100.0
0.607,8,10.0,10.0,0.0,0.0,90.0
0.607,9,0.0,0.0,0.0,0.0,100.0
0.607,10,27.2727,0.0,27.2727,0.0,72.7273
0.607,11,0.0,0.0,0.0,0.0,100.0
0.607,12,0.0,0.0,0.0,0.0,100.0
0.607,13,10.0,0.0,10.0,0.0,90.0
0.607,14,0.0,0.0,0.0,0.0,100.0
0.607,15,0.0,0.0,0.0,0.0,100.0
