2026/03/26 00:10:40.122, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 20, 2, 34, 8192, 70.16, 40, 1950, 7000, P0
2026/03/26 00:10:40.227, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 20, 2, 177, 8192, 67.70, 40, 1950, 6800, P2
2026/03/26 00:10:40.328, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 4, 0, 351, 8192, 64.95, 40, 1950, 6800, P2
2026/03/26 00:10:40.429, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 4, 0, 1131, 8192, 67.94, 41, 1950, 6800, P2
2026/03/26 00:10:40.530, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 57, 10, 329, 8192, 67.16, 40, 1950, 6800, P2
2026/03/26 00:10:40.632, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 57, 10, 329, 8192, 62.10, 40, 1950, 6800, P2
2026/03/26 00:10:40.733, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 8, 1, 571, 8192, 60.68, 40, 1950, 6800, P2
2026/03/26 00:10:40.834, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 8, 1, 1131, 8192, 62.20, 41, 1950, 6800, P2
2026/03/26 00:10:40.939, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 53, 9, 329, 8192, 61.58, 40, 1950, 6800, P2
2026/03/26 00:10:41.040, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 53, 9, 329, 8192, 61.10, 40, 1950, 6800, P2
2026/03/26 00:10:41.142, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 1, 843, 8192, 61.61, 41, 1950, 6800, P2
2026/03/26 00:10:41.244, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 1, 1131, 8192, 65.16, 41, 1950, 6800, P2
2026/03/26 00:10:41.347, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 50, 9, 329, 8192, 65.20, 40, 1950, 6800, P2
2026/03/26 00:10:41.448, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 50, 9, 329, 8192, 65.10, 40, 1950, 6800, P2
2026/03/26 00:10:41.549, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 17, 1, 875, 8192, 61.91, 41, 1950, 6800, P2
2026/03/26 00:10:41.650, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 17, 1, 329, 8192, 65.01, 41, 1950, 6800, P2
2026/03/26 00:10:41.752, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 45, 8, 329, 8192, 65.18, 40, 1950, 6800, P2
2026/03/26 00:10:41.853, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 45, 8, 437, 8192, 64.75, 40, 1950, 6800, P2
2026/03/26 00:10:41.954, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 26, 4, 1131, 8192, 62.86, 42, 1950, 6800, P2
2026/03/26 00:10:42.055, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 26, 4, 329, 8192, 65.04, 41, 1950, 6800, P2
2026/03/26 00:10:42.156, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 35, 6, 326, 8192, 65.22, 40, 1950, 6800, P2
