secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,94167,gpcomp_bench,other,39.8196,10,R
0.101,94182,cuda-EvtHandlr,other,0.0,12,S
0.101,94183,cuda-EvtHandlr,other,0.0,12,S
0.201,94167,gpcomp_bench,other,89.4757,10,S
0.201,94182,cuda-EvtHandlr,other,0.0,12,S
0.201,94183,cuda-EvtHandlr,other,0.0,12,S
0.201,94184,gpcomp_bench,other,0.0,15,S
0.302,94167,gpcomp_bench,other,69.6607,10,S
0.302,94182,cuda-EvtHandlr,other,0.0,12,S
0.302,94183,cuda-EvtHandlr,other,0.0,1,S
0.302,94184,gpcomp_bench,other,0.0,15,S
0.402,94167,gpcomp_bench,other,49.6813,0,S
0.402,94182,cuda-EvtHandlr,other,0.0,12,S
0.402,94183,cuda-EvtHandlr,other,0.0,1,S
0.402,94184,gpcomp_bench,other,0.0,15,S
0.503,94167,gpcomp_bench,other,39.791,0,R
0.503,94182,cuda-EvtHandlr,other,0.0,12,S
0.503,94183,cuda-EvtHandlr,other,0.0,1,S
0.503,94184,gpcomp_bench,other,0.0,15,S
0.603,94167,gpcomp_bench,other,79.6122,0,R
0.603,94182,cuda-EvtHandlr,other,0.0,12,S
0.603,94183,cuda-EvtHandlr,other,0.0,1,S
0.603,94184,gpcomp_bench,other,0.0,15,S
0.704,94167,gpcomp_bench,other,59.581,0,S
0.704,94182,cuda-EvtHandlr,other,0.0,12,S
0.704,94183,cuda-EvtHandlr,other,0.0,1,S
0.704,94184,gpcomp_bench,other,0.0,15,S
0.805,94167,gpcomp_bench,other,39.6375,1,Z
0.805,94182,cuda-EvtHandlr,other,0.0,8,R
