secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,23174,gpcomp_bench,other,89.5633,2,R
0.101,23189,cuda-EvtHandlr,other,0.0,13,S
0.101,23190,cuda-EvtHandlr,other,0.0,13,S
0.101,23191,gpcomp_bench,other,0.0,12,S
0.201,23174,gpcomp_bench,other,69.6637,2,S
0.201,23189,cuda-EvtHandlr,other,0.0,13,S
0.201,23190,cuda-EvtHandlr,other,0.0,13,S
0.201,23191,gpcomp_bench,other,0.0,12,S
0.302,23174,gpcomp_bench,other,49.7447,2,R
0.302,23189,cuda-EvtHandlr,other,0.0,13,S
0.302,23190,cuda-EvtHandlr,other,0.0,9,S
0.302,23191,gpcomp_bench,other,0.0,12,S
0.402,23174,gpcomp_bench,other,79.527,2,R
0.402,23189,cuda-EvtHandlr,other,0.0,13,S
0.402,23190,cuda-EvtHandlr,other,0.0,9,S
0.402,23191,gpcomp_bench,other,0.0,12,S
0.503,23174,gpcomp_bench,other,59.6634,3,R
0.503,23189,cuda-EvtHandlr,other,0.0,13,S
0.503,23190,cuda-EvtHandlr,other,0.0,9,S
0.503,23191,gpcomp_bench,other,0.0,12,S
0.604,23174,gpcomp_bench,other,69.5743,3,D
0.604,23189,cuda-EvtHandlr,other,0.0,13,S
0.604,23190,cuda-EvtHandlr,other,0.0,9,S
0.604,23191,gpcomp_bench,other,0.0,12,S
0.704,23174,gpcomp_bench,other,49.7105,3,D
0.704,23189,cuda-EvtHandlr,other,0.0,13,S
0.704,23190,cuda-EvtHandlr,other,0.0,9,S
0.704,23191,gpcomp_bench,other,0.0,12,S
0.805,23174,gpcomp_bench,other,59.495,3,S
0.805,23189,cuda-EvtHandlr,other,0.0,13,S
0.805,23190,cuda-EvtHandlr,other,0.0,9,S
0.805,23191,gpcomp_bench,other,0.0,12,S
0.906,23174,gpcomp_bench,other,49.4862,3,R
0.906,23189,cuda-EvtHandlr,other,0.0,13,S
0.906,23190,cuda-EvtHandlr,other,0.0,9,S
0.906,23191,gpcomp_bench,other,0.0,12,S
1.007,23174,gpcomp_bench,other,89.5614,3,R
1.007,23189,cuda-EvtHandlr,other,0.0,13,S
1.007,23190,cuda-EvtHandlr,other,0.0,9,S
1.007,23191,gpcomp_bench,other,0.0,12,S
1.107,23174,gpcomp_bench,other,69.6163,3,R
1.107,23189,cuda-EvtHandlr,other,0.0,13,S
1.107,23190,cuda-EvtHandlr,other,0.0,9,S
1.107,23191,gpcomp_bench,other,0.0,12,S
1.208,23174,gpcomp_bench,other,49.7473,3,R
1.208,23189,cuda-EvtHandlr,other,0.0,13,S
1.208,23190,cuda-EvtHandlr,other,0.0,9,S
1.208,23191,gpcomp_bench,other,0.0,12,S
