secs_elapsed,thread_role,cpu_pct
0.101,other,79.5927
0.201,other,79.5568
0.303,other,19.7052
0.404,other,69.1879
0.505,other,59.6742
0.605,other,69.6011
0.707,other,29.5109
0.808,other,79.2671
0.908,other,29.8343
1.009,other,79.5324
1.109,other,49.7506
1.21,other,39.8181
1.311,other,59.1765
1.412,other,69.4174
1.513,other,69.6159
1.614,other,29.5508
1.715,other,69.3735
1.816,other,59.6574
1.916,other,59.7055
2.018,other,29.5017
2.119,other,79.167
2.219,other,39.7955
2.32,other,69.6762
2.421,other,49.2293
2.522,other,49.547
2.623,other,49.6462
2.724,other,59.6377
2.824,other,69.6821
2.926,other,19.7151
3.026,other,79.3201
3.127,other,49.7206
3.227,other,69.6743
3.329,other,19.6745
3.43,other,79.2322
3.531,other,49.718
3.631,other,69.6105
3.733,other,39.3788
3.834,other,69.3989
3.934,other,39.7816
4.035,other,69.6688
4.135,other,59.4988
4.236,other,39.7483
4.337,other,49.4762
4.438,other,69.56
